2.810002271543174802e-43,1.538841128737749921e-13,9.012028109170934458e-10,6.591783721080502307e-33,8.777789092649336617e-49,2.641265962772281039e-28,5.112648179032126618e-13,2.508202273651886408e-15,2.795985588477675246e-33,6.393897422425136496e-09,3.071408732331460166e-23,2.329959191334929515e-47,1.613854096656321157e-60,1.074404549455230630e-34,4.068906593295527953e-28,2.273036667611594250e-18,8.637619514364542649e-32,4.026786606235330397e-25,8.640617665997240959e-34,2.784420918133651142e-28,3.286690839509823067e-14,5.559383133084478396e-40,1.475924034593055861e-39,1.091964171241152342e-13,9.792834826788367380e-33,1.337176155064987712e-21,1.817562165910581366e-22,9.204735312551730308e-18,4.584563556737645830e-12,2.057701663781410386e-34,1.893856446600919528e-31,2.368450018962527658e-27,1.029949721270050754e-57,1.210702283709565890e-38,1.855900677308192057e-09,2.931305438842893339e-20,1.249387629121721402e-29,2.508202273651886408e-15,3.086307361329378715e-32,1.816942331643495309e-20,1.689086083477552006e-37,2.654338997549490293e-57,9.246256723132345743e-25,2.168598642575709071e-13,6.197644020842362187e-39,7.988408726682876146e-38,1.144161995939756462e-16,1.816942331643495309e-20,2.795985588477675246e-33,2.588346395477177399e-06,2.573354254674024470e-30,1.943504496055218618e-28,1.943504496055218618e-28,2.102180779316856705e-24,3.496649459326390393e-29,9.107873751690076291e-14,1.662312950193276859e-40,5.945267339126976526e-08,1.148129786949767922e-75,2.979551314663481850e-19,4.173450931217538414e-22,1.922597609819740876e-42,5.357009902255850576e-16,6.036576070726369876e-20,1.478030960456229260e-28,2.628979675609407040e-20,8.783357033561093002e-14,5.325997066078653796e-40,1.954031393653234593e-21,7.949893413860603385e-29,8.031677554106519704e-31,1.438062371791393060e-22,2.945506905463542971e-29,1.976723000908325426e-50,2.104807817011570434e-12,8.031677554106519704e-31,8.370218945949168585e-41,3.477832788855687393e-36,7.288581173251241222e-42,2.810002271543174802e-43,1.242150964320503069e-53,2.962480206267083734e-24,1.491193305746658433e-22,2.420318033876871433e-38,1.179569430623128378e-40,3.286690839509823067e-14,7.427965602356228759e-37,1.144161995939756462e-16,1.365606441145164003e-09,2.037322160406193357e-53,4.047653909198985708e-36,4.981192780129745020e-15,6.592888342030523848e-34,1.058153198443336495e-22,3.859724817889059614e-28,1.263449386737495915e-56,1.554052882964249027e-32,2.005592980277547281e-19,4.420436143860193150e-11,2.931305438842893339e-20
1.672262677046430868e-17,1.760683537290771572e-29,8.508494610111850320e-21,3.922841630256595691e-07,1.069528445387393990e-46,1.995935111201527112e-10,3.286671249364208866e-14,6.699457198750365374e-12,2.294709589781364420e-35,2.628067463078840573e-18,2.392822464020565351e-29,1.386583859439709641e-21,6.140839682881103634e-43,1.309106672952847046e-32,2.273818871041295422e-20,3.819518480536036557e-44,7.089030935701916512e-34,1.365752903322594438e-29,5.142124821678535815e-08,5.589801174840345300e-14,5.112617705365087762e-13,4.201079387059639066e-22,8.783383210043895145e-14,1.954025570194557416e-21,8.037134411844848198e-35,2.684417716399294798e-07,1.925125663226627658e-11,1.546726330274121235e-43,6.066856386572546503e-30,2.812737645815269214e-10,2.307566654587531902e-29,3.979847200247231358e-53,6.129341942376493735e-32,7.205019948081840761e-13,1.934122555421139371e-19,2.812754411088056142e-10,1.707827563393497238e-05,6.699457198750365374e-12,1.836694817833877329e-06,1.491193305746658433e-22,1.620774235619861176e-27,1.579625782790990893e-31,7.588549118275121607e-27,1.586471828092855474e-37,7.551510414196291983e-37,4.753988243321789456e-12,1.922603339615657874e-42,1.491193305746658433e-22,1.562474991368838237e-25,4.349352138670923080e-32,2.249117051436761330e-14,2.368060248804599414e-26,2.368060248804599414e-26,2.561399137180017534e-22,1.249383905661978738e-29,8.206690648744571277e-22,3.337138728353960011e-26,2.826381526622259831e-19,1.398937082194942310e-73,2.445364884275602612e-21,3.425217180593961495e-24,1.144158586076370824e-16,5.057695041283318373e-27,5.699291473473953160e-31,7.362269383419412120e-43,1.690042344479105097e-21,1.817860649797645425e-23,3.169558331627590756e-14,1.091967425552828365e-13,5.733455681243076558e-08,5.439284045946788276e-28,4.024703689565884493e-22,3.588948638691230734e-27,1.176369190428756093e-24,1.539804664487103962e-36,6.591724786204892244e-33,4.981207625263176592e-15,2.069695825056313536e-10,6.993808483406753764e-32,1.672262677046430868e-17,7.392174440306300170e-28,1.181116944748550421e-09,1.816942331643495309e-20,2.949033015936939656e-36,3.703603573310840635e-18,1.046773432879337890e-36,4.420462491791326574e-11,3.006934914020618173e-34,1.807137812896123959e-27,1.212432404225738794e-27,4.931858065030341306e-34,6.906820925724455802e-36,3.923499002104907023e-08,1.289305237762576505e-20,2.296963892872972562e-02,7.518923650613331350e-31,1.893533492799939536e-30,1.924480617874383049e-09,4.606747201062140584e-21,3.571644882179555389e-18
2.235715133550878964e-37,1.236658122176154222e-27,3.552392874597623274e-25,5.910884190723399082e-32,5.857039589693690623e-17,9.148876434180315069e-21,2.931305438842893339e-20,7.587188643368479409e-26,4.190269064414432441e-65,2.343912081154842915e-24,7.867600189072493131e-26,2.696341046300470808e-33,5.249348349748852608e-71,2.249117051436761330e-14,1.943719092944691057e-48,1.255857664807217785e-40,1.294497009940977765e-63,4.490595504671257045e-26,4.395621094315328879e-36,4.778306402359223963e-42,9.335928129803124209e-43,8.383552029768399588e-31,1.174285776751005384e-33,1.372456515404970820e-19,6.870350056384028216e-63,2.294709589781364420e-35,1.645647133809652380e-39,5.085636126994958067e-40,3.216388006909588925e-42,2.404400779342528954e-38,2.725645597802413232e-19,1.308573747361627874e-49,9.835245502021013712e-39,3.218237109970585052e-26,1.302042518690083522e-39,6.492057618340378791e-21,3.118589401512844370e-35,7.587188643368479409e-26,9.942078305943324819e-25,2.723003035311087152e-52,1.431137161702604379e-13,2.248981396690312084e-33,6.486887762605817511e-55,1.114296368576015931e-35,1.690619202808104223e-23,4.877475792576502155e-27,1.350386361490723854e-40,2.723003035311087152e-52,2.853167411427366685e-55,3.054871323876843868e-30,1.922603339615657874e-42,7.711190503806936364e-05,7.711190503806936364e-05,6.949387979004753314e-14,2.281445439887439054e-59,4.350836693194150655e-34,6.093803433493839340e-56,3.200899592972223256e-33,1.363502648643636350e-58,2.090361055278906559e-49,6.254639652293075505e-54,3.267644031030729029e-38,3.552392874597623274e-25,4.003033448115268687e-29,2.420714150922287896e-39,5.556859177351006186e-18,9.637520355983297803e-36,1.179565915237521762e-40,1.993994073593532549e-43,4.901105984348207822e-36,9.932439281985735528e-58,1.323322560913452213e-18,5.087998057749785249e-04,3.612472938663554746e-46,6.428858886383268589e-41,1.203686103713014396e-62,7.505615616950881020e-40,1.120331900672622804e-28,4.785148969417213675e-31,2.235715133550878964e-37,8.155054139470396434e-43,7.951225620617827355e-30,1.276172829678439297e-18,1.516511733967361650e-24,6.762988898119258811e-48,7.352263143439988101e-35,6.660692508431958561e-36,2.111992533309264236e-32,2.046597968200278139e-41,4.805023360540323274e-36,3.429516105679568177e-12,4.851170591028698926e-34,9.942078305943324819e-25,1.416310363767200585e-10,7.949869721367260839e-29,4.376364396098049860e-49,2.215110302978206755e-02,9.488567218304217990e-22,6.624789806202782727e-43,5.112648179032126618e-13
2.562242869253984099e-24,4.982623084596011764e-36,5.276626675452685777e-24,1.283964799698490840e-15,4.799043133020511805e-48,3.883302838574971938e-25,2.589074183609805007e-27,1.000287140957879085e-21,5.114055265074688000e-34,7.437264750916883437e-25,7.281144579989239345e-36,4.538355190327208677e-30,3.393793102534659741e-28,5.440845887177917537e-49,1.168695000252294012e-05,5.190858191388324494e-44,1.579881660949432483e-32,1.004619357962289100e-27,8.082556950272798080e-10,1.707827563393497238e-05,1.446838484141479302e-19,1.885051423428014012e-23,3.025486515294597258e-12,5.529768812925741797e-28,4.130917780261551792e-20,3.556233615194077726e-12,2.616312597866886824e-11,1.009480291005432245e-36,8.037183814083784864e-35,1.876273008199584203e-15,2.101708839930414099e-42,2.468141412006390951e-56,2.006162889326791471e-40,2.358237437654962649e-21,2.562265777592799627e-24,5.472511169071598608e-25,2.433589760903279892e-12,1.000287140957879085e-21,7.633582237474693307e-23,3.323315948326351313e-21,6.910419889065867305e-39,2.547128743285364833e-28,1.734949987472147257e-20,4.489614962766159629e-44,3.388411439964562563e-38,1.556003055419389436e-20,5.440845887177917537e-49,3.323315948326351313e-21,3.482176346732687041e-24,1.230839154804901350e-38,2.346460234525690249e-11,9.842017561667490025e-43,9.842017561667490025e-43,5.112372187876055540e-32,2.784412619925030194e-28,5.221098712743655648e-20,7.437242586173732597e-25,7.998481011581161714e-26,6.277120937539599146e-75,1.595982176469128909e-14,7.633536737914530681e-23,3.744885693228364551e-25,1.431295717475845407e-33,1.612863451047466062e-37,2.249362041484568595e-34,6.393514158399180389e-28,5.414001473363883152e-20,4.856401057901420986e-21,2.433589760903279892e-12,7.248947062169865155e-10,1.212214361995203772e-26,3.409100174077837578e-35,1.491621488420853380e-43,4.156874465915810834e-18,4.704498006278482591e-28,1.469050593544881586e-31,1.630373044248865819e-23,6.774213276821499018e-19,3.138166985712727865e-33,2.562242869253984099e-24,1.132629849839702559e-34,4.468224085416342162e-16,7.551487908975040512e-37,1.323250139369294378e-37,2.297596055642784378e-23,2.962302628802878094e-43,1.446838484141479302e-19,8.509435681741456579e-41,5.114085747310275919e-34,4.284309163977651353e-21,2.212956530711329263e-35,1.954586650968503212e-42,3.573484007401723194e-21,5.358548119210551495e-37,9.546530323113124636e-19,2.656922842650556817e-24,7.869812391449992872e-47,7.998433337061299460e-26,1.303680329983090686e-27,6.949012836895389241e-33
6.948182212969702323e-13,4.237547714286294772e-34,2.047792867000739714e-25,2.069671152506484490e-10,7.165260042718863677e-58,1.337168184897768209e-21,4.173426055585649187e-22,1.612400464833508979e-16,3.425217180593961495e-24,6.325135116726402991e-23,5.758956194198062564e-34,5.761198549241062642e-17,9.166174961199155439e-32,8.770304124046092046e-44,4.309730550256654881e-17,9.192675153750114894e-49,1.058150044905760070e-22,3.287043339236239009e-34,2.712958719498315455e-11,1.345332576245228036e-18,1.230485831924466092e-17,2.814495154215847341e-33,4.634067995767795679e-17,4.702876134899339084e-26,1.199669491633441040e-23,6.460756812562200716e-12,4.633320912668160447e-16,3.722603458634544685e-48,1.460148451968969932e-34,5.087998057749785249e-04,1.545944403567273736e-40,9.578548358875916018e-58,2.546716209468272202e-27,3.801331622659299304e-16,4.654974298496483424e-24,1.884392778768072213e-21,3.922794866618952663e-07,1.612400464833508979e-16,1.230485831924466092e-17,2.225841977204970107e-11,1.085830762037259985e-38,6.563279751313834095e-27,1.438311660777818176e-23,3.818261445926291291e-42,5.059102080582570422e-48,2.508179848676302141e-15,4.627250277925472589e-47,2.225841977204970107e-11,2.332241172703190290e-14,1.046785911465441314e-36,3.357163102491771828e-03,1.586471828092855474e-37,1.586471828092855474e-37,1.715998388845364410e-33,1.864903183343007977e-18,1.975155811018358769e-26,4.981207625263176592e-15,6.802430035932806859e-24,9.372119105909737709e-85,5.885413338903013688e-26,5.112678652880802905e-13,4.753931571703477878e-12,1.217267249214234301e-31,1.371684294477642284e-35,1.771923638570185875e-47,2.146021375535072720e-29,4.375159464087633182e-28,1.316938368897967516e-09,2.069683488744634066e-10,2.496086910671813879e-06,8.118992157993584326e-17,1.173882254719836086e-31,2.404400779342528954e-38,6.206463598604536945e-28,3.705944650612768202e-41,9.839192326558087400e-22,2.069671152506484490e-10,1.091960916939174891e-13,4.685472059084075540e-43,6.948182212969702323e-13,3.071417885856422344e-23,1.499786214657418899e-17,1.217252738344328736e-31,1.975692046797123137e-47,2.916674986286569838e-10,2.519335402373848169e-41,1.836683870312285870e-06,7.236979219742325857e-39,4.349352138670923080e-32,5.037606460456493496e-23,3.304077201698256722e-45,1.662307996122013854e-40,2.628531363394159638e-19,8.637645256515044723e-32,1.538841128737749921e-13,3.124081658160348493e-26,1.268564658941347818e-41,1.289297552927408729e-20,1.108734798656311340e-25,2.392808201729772499e-29
2.148078843259538802e-54,3.190878994938352542e-34,4.095113997131456654e-27,1.076423181743629261e-45,9.198900251750625229e-53,2.019090016940400982e-39,1.060138137610412370e-33,4.095836857066075437e-28,2.408925438473594938e-49,1.325812821089719400e-29,2.981381956363928352e-42,3.804769986686474361e-60,1.475160865189148822e-36,2.227842007144034178e-55,1.532376369056823732e-27,1.194222212769342731e-35,7.441877190553632773e-48,4.113575817563438184e-34,6.776082701862061690e-40,4.908919451461907481e-26,5.367090852144779050e-27,2.203410321649196621e-29,2.536443227945670407e-42,2.264252931747875266e-34,1.945828194910912547e-35,1.022191276318370024e-32,1.425355458146429758e-28,2.322436372605120131e-28,1.849055220736437478e-26,1.572989977435641503e-45,8.605785455929457334e-49,5.678269738448766539e-48,1.681884301604094685e-70,1.977049095538753935e-51,7.485255235477547622e-24,2.240807866981573595e-31,2.040221378425150160e-42,4.095836857066075437e-28,5.039869222493840516e-45,1.565415294332261839e-36,2.829582758840072979e-45,2.135407782831530301e-58,8.172311292455428082e-36,1.032892388432395938e-35,1.387439655519433717e-44,1.304488845886323061e-50,1.251735026301070442e-40,1.565415294332261839e-36,4.565780417876239709e-46,2.831700279257918189e-30,1.967175573719908659e-41,4.029972657487832428e-49,4.029972657487832428e-49,2.093343158854424778e-38,1.311570181329738882e-43,3.343599130445600729e-18,2.714518968785859521e-53,9.708485375564683113e-21,1.332608426455737547e-59,5.920343862429339580e-22,3.595702408432322450e-38,3.139557855571802950e-55,1.110808000485802393e-36,1.251720104545691986e-40,7.630973309028170088e-21,2.617927379439125931e-34,1.509460239432151034e-16,4.071406536843488191e-51,3.190888504512973859e-34,6.077218520931693343e-40,1.311554546287980003e-43,1.395910991022762143e-41,6.107684502687365634e-50,8.245069947056592193e-30,5.197714712009631709e-13,6.919818347217872905e-47,1.366837580073476509e-53,5.679221276906089912e-49,3.040125579590162918e-21,2.148078843259538802e-54,9.495501956039291350e-65,2.323214804340996652e-30,3.092078387976719684e-43,1.218085205720691694e-35,1.926209859614055460e-53,6.815149768742285749e-35,1.212969767500185564e-49,2.372488239020218478e-37,1.176559746435991439e-25,7.871134110821363204e-48,4.241838596408095726e-40,1.032880075469006337e-35,2.359297575594842181e-43,2.194143860132744730e-43,6.302842212253237880e-41,1.097370315464978681e-42,3.222421475920333841e-53,3.275087394340619014e-32,3.808496409987116865e-27,2.845385263108158933e-39
1.490595138932421805e-39,3.039624141042394735e-20,2.368450018962527658e-27,1.844841836032790740e-32,1.876598960353702209e-16,6.099735397784396078e-23,9.148876434180315069e-21,2.368032019494872066e-26,1.307821879913984317e-65,7.315567227799014519e-25,3.253213766675044882e-12,1.019868119673760850e-38,3.499843524461476824e-73,2.296963892872972562e-02,1.295915650394982420e-50,5.192909331882129428e-27,4.040245356703901337e-64,2.357820362213400548e-20,2.930646815173124990e-38,3.185790617418226742e-44,2.913829849531921446e-43,5.589478603525062093e-33,7.829193640437007518e-36,4.283564211473748307e-20,4.580597162459143582e-65,1.529927900231692209e-37,1.097185227779340871e-41,2.670250839240224850e-34,2.144428982061487460e-44,1.603061168191416283e-40,1.127040974217753524e-05,5.410887726017333237e-36,4.508288769591608100e-49,5.299477631040224798e-30,8.680972901767932676e-42,4.328382172820828960e-23,9.733407070212355922e-36,2.368032019494872066e-26,3.103014947358246283e-25,8.498745292743367902e-53,7.393455878239625955e-29,1.161855423251657253e-48,4.324935328582368527e-57,2.156922241076655549e-20,6.990626789118653173e-10,3.496680721948484113e-29,2.613917140256051838e-25,8.498745292743367902e-53,8.905000395824707575e-56,9.534537033951177950e-31,1.281837363409841200e-44,6.699537062979695959e-12,6.699537062979695959e-12,4.633293296005751699e-16,7.120603040634901623e-60,2.900788176382590335e-36,1.901932630030743535e-56,9.990304819916952636e-34,5.638016016149766804e-45,1.393684723448456205e-51,1.952131107215565850e-54,1.019862040804178146e-38,8.731547504085227932e-18,7.748595543793680906e-14,1.271013857784665660e-33,3.704867025852212407e-20,6.425523886477750178e-38,7.864397359563741215e-43,6.223440637764538354e-44,3.267663507764946171e-38,3.100006518486743658e-58,6.948202920197190335e-13,1.015358221319750077e-12,2.408506576302724050e-48,4.286246338416763926e-43,3.756816086950446367e-63,2.342572320578224311e-40,3.496659880169364749e-29,3.190352691110620346e-33,1.490595138932421805e-39,5.437134577480222391e-45,5.301238105332232920e-32,3.136748687185201704e-11,7.962556953001626616e-19,2.110791626649813937e-48,1.423163562544810117e-19,2.078863973648859485e-36,4.088143690088511308e-17,6.387622276885617075e-42,8.917752416567825588e-45,1.771736259080046000e-27,9.390318445009786121e-19,6.628578646416068646e-27,4.420436143860193150e-11,2.481228151281669804e-29,2.917807996701213578e-51,5.357041832618238258e-16,2.961469926243738286e-22,2.067658406941435173e-43,3.408702838913602685e-15
4.237535085428801695e-34,2.343940022930784861e-24,6.733142884543671175e-22,1.120338578391020968e-28,3.090162508273309123e-20,1.734061924987616294e-17,5.555944698319657299e-17,1.438062371791393060e-22,7.942162179508718321e-62,4.442609674193562369e-21,1.491211082262070663e-22,5.110597327233248956e-30,9.949522402869362852e-68,4.262936844535410904e-11,3.684090933127608667e-45,2.380330497863116902e-37,2.453566832056662716e-60,8.511395624580476767e-23,8.331382800020867249e-33,9.056717792470712815e-39,1.769515373913002940e-39,1.589003685377297492e-27,2.225720578005451464e-30,2.601329905575630941e-16,1.302194048615922094e-59,4.349352138670923080e-32,3.119130591864846759e-36,9.639225139402108713e-37,6.096285176539744180e-39,4.557258887322574581e-35,5.166140657995164290e-16,2.480247632223557576e-46,9.835245502021013712e-39,6.099789933912433273e-23,2.467868456437118813e-36,1.230493166213415269e-17,5.910919422443647331e-32,1.438062371791393060e-22,1.884404010657765210e-21,5.161131991593802812e-49,7.550651371850036975e-17,1.186558138702968634e-36,1.229513280863396835e-51,2.112017710372274305e-32,3.204369859330281736e-20,9.244681707971369085e-24,2.559498524578582215e-37,5.161131991593802812e-49,5.407843257438142899e-52,5.790149300388881686e-27,3.644068506189466419e-39,1.461565466008581671e-01,1.461565466008581671e-01,1.317174757256239085e-10,4.324211502589695069e-56,8.246499234944534337e-31,1.155008769481453356e-52,6.066928709567589709e-30,2.584358904224869848e-55,3.962033525661937776e-46,1.185493383104253984e-50,6.193434941862461153e-35,6.733142884543671175e-22,7.587279090244369821e-26,4.588178964479752701e-36,1.053237300917346058e-14,1.826678633254601760e-32,2.235728459491228716e-37,3.779381245932511580e-40,9.289469957245764811e-33,1.882577047034510758e-54,2.508202273651886408e-15,2.215097099931280164e-02,6.847017579755774822e-43,1.218514589873167548e-37,2.281445439887439054e-59,1.422601164042614591e-36,2.123457351601513545e-25,9.069687073551069867e-28,4.237535085428801695e-34,1.545694597714309021e-39,1.507061299263762477e-26,2.418835503539463966e-15,2.874369629526380953e-21,1.281845003778681718e-44,1.393535006320293242e-31,1.262455926256799704e-32,4.003033448115268687e-29,3.879085741232968336e-38,9.107356644428802039e-33,1.809405917272402088e-15,9.194823292283566112e-31,1.884404010657765210e-21,2.684449717342917701e-07,1.506804304508019387e-25,8.294883993397130132e-46,1.168687816622930586e-05,1.798446317897085310e-18,1.255650991313401993e-39,9.690423307057364717e-10
2.004788470789042557e-36,4.088168057396375385e-17,3.185466776080390900e-24,2.481235545928816712e-29,1.395284005662665747e-19,8.203890433387744726e-20,1.230485831924466092e-17,3.184904584180213635e-23,1.758966038608606473e-62,9.839133680576515994e-22,5.555944698319657299e-17,5.971709920221350057e-34,4.707143988428206381e-70,1.707832653123844425e-05,1.742952655063455212e-47,8.868620121699826547e-32,5.433961978488755110e-61,3.171170329820438031e-17,3.941598086266181730e-35,4.284755889330403934e-41,3.918979966865035810e-40,7.517616265738478781e-30,1.052993984480892523e-32,5.761215718976297765e-17,6.160712685004552466e-62,2.057689398960289754e-34,1.475668501473487542e-38,3.591376328019989904e-31,2.884167798066098381e-41,2.156050602889741085e-37,1.924797377177587965e-10,9.240890740879425767e-41,2.639771971419665219e-44,3.103042690597818864e-25,1.167554752738628230e-38,5.821494013092597365e-20,1.309102771516750120e-32,3.184904584180213635e-23,4.173426055585649187e-22,1.143045897175503956e-49,4.329145402341411618e-24,6.803098776255830043e-44,5.816858150939699369e-54,3.683662233559772754e-25,1.193882069625913016e-14,2.047437561023679739e-24,4.464133044689384698e-30,1.143045897175503956e-49,1.197685519000649880e-52,1.282355578703055699e-27,1.724017944558169985e-41,3.922829939294922604e-07,3.922829939294922604e-07,6.231586793090710670e-13,9.576914957038137553e-57,3.901439458858077419e-33,2.558020289556292684e-53,1.343654450462133495e-30,9.628787851215781479e-50,1.874447992286758814e-48,2.625535153708725025e-51,1.371672030719198307e-35,1.174356826419954713e-14,1.323330448554075780e-18,1.709460779621745411e-30,4.982892071253252148e-17,8.642062401743957827e-35,1.057728738297728240e-39,8.370268836490550022e-41,4.394871521905749562e-35,4.169379843868431017e-55,9.345043964849267844e-10,5.945302775787370508e-08,3.239341179825354944e-45,5.764823068169990521e-40,5.052761397965699856e-60,3.150662347958772511e-37,4.702862119257151638e-26,4.290891688718526660e-30,2.004788470789042557e-36,7.312719886412417990e-42,7.129944783054492989e-29,4.218796532729505853e-08,1.070930795387660532e-15,2.838926953952346980e-45,2.430525202850084962e-24,2.795985588477675246e-33,6.981865284595365346e-22,8.591086313099877655e-39,5.221678131201038167e-40,1.037417955347857850e-22,1.603709246361883386e-23,8.915162609191792046e-24,5.945302775787370508e-08,3.337148673817203608e-26,3.924330409364004187e-48,3.136748687185201704e-11,3.983053888780386107e-19,2.780914567274834572e-40,4.584563556737645830e-12
1.462485519441559772e-24,1.053285355502531466e-53,1.115435285661176213e-41,1.181658917019431252e-31,2.067554492758025412e-62,3.573882576661403299e-41,2.382777624905106501e-43,9.205845985577761962e-38,5.280154661346108608e-28,1.572176324425124784e-42,6.700985432834604388e-52,2.590417492260786347e-30,1.605452099821896041e-10,5.007321119879641064e-65,2.470524677293697023e-23,1.097304536717325673e-61,2.071308705973435239e-34,9.245716259707756971e-44,7.438541535445535658e-26,3.610206374644511225e-23,3.058497023053995540e-37,3.900138028373208360e-31,2.784416769026249292e-28,1.168947442156673297e-45,5.415852448577840815e-22,7.517584059709081843e-30,5.530668681862392947e-29,2.133957935673685527e-54,1.698994258070155768e-52,1.359881861836942463e-23,1.934245387619295569e-58,5.217447036306279826e-74,9.017754918209433782e-33,2.170333873100273401e-37,5.416418168950500734e-42,5.036463322779898407e-41,2.239682148617961750e-28,9.205845985577761962e-38,7.025340976505990694e-39,5.532555421969227877e-31,6.359799960388827865e-55,1.453858628277820340e-28,3.667540938392849851e-38,9.490675115976690683e-62,3.118423957965989691e-54,1.432021256172731208e-36,1.150149870301764356e-66,5.532555421969227877e-31,3.595273949109589250e-18,2.601892285898702446e-56,3.906315708411080972e-21,9.057808918077228940e-59,9.057808918077228940e-59,4.705020094277106956e-48,2.874847554857888317e-22,1.103697133095888494e-37,7.678796781319785882e-19,1.690812805369278870e-43,6.079659676474527902e-81,3.373774466936800416e-32,1.270808003958191066e-32,2.137518329753405893e-25,3.025640898408491873e-51,3.409460086727207045e-55,5.004113211343197974e-42,5.884081104198870416e-44,1.144475183000052640e-37,2.771952771928065486e-21,5.144407700403370876e-30,6.671353402387904396e-26,1.251585871148421294e-20,3.137464220715043933e-51,1.372769590742830809e-59,4.026110428979689026e-24,4.775891683361403846e-39,1.516763886427416375e-25,9.305897567766691127e-24,6.234446245120807155e-35,3.039448733093797589e-39,1.462485519441559772e-24,5.091200945467707727e-27,4.112197495611312715e-32,6.949787896444047345e-53,2.737781115922652718e-45,1.032775466093087104e-15,6.262063022849946752e-61,1.048637060274952741e-27,1.798824401323481017e-58,1.081075476304641126e-51,6.804755696436065865e-26,9.534001030056726174e-50,4.131834699458876962e-60,3.288750005579721565e-37,4.931580810338234067e-53,8.785866003142795137e-35,1.595989311081378350e-14,7.242748391397221293e-63,7.361120863393931939e-42,2.755872512358079325e-45,6.395317835137053662e-49
1.742739448655792409e-27,2.481235545928816712e-29,1.453104161813402642e-25,4.088168057396375385e-17,1.415335339341551249e-64,2.641273834369984042e-28,8.243660868388870902e-29,3.184933059573466237e-23,1.734046421335164436e-17,1.030955390083518432e-24,4.952355626852849725e-39,1.445020823512577203e-31,1.000898549833971451e-44,1.732375557834644588e-50,2.523501174658326518e-12,3.665056302143217117e-34,5.356977972083781504e-16,6.492811945737842230e-41,5.358837400161925353e-18,2.192803545440780226e-20,2.588354109362044688e-06,5.559399701362007872e-40,9.153555014359405888e-24,1.760688784544430677e-29,6.073432658629856562e-17,1.053060833801936209e-13,1.431377251733619048e-14,1.484176372846465862e-33,5.821511362522586750e-20,1.276169026392697354e-18,3.053664115441942368e-47,3.818901292705902644e-43,6.387660350194761758e-42,7.508672330145833186e-23,1.855906208331464338e-09,3.722192463483103850e-28,7.748595543793680906e-14,3.184933059573466237e-23,2.430546933535928781e-24,1.126852141492691687e-04,2.144813504175844044e-45,1.646198413424981002e-41,5.734449579271095035e-09,3.496659880169364749e-29,9.993113881834620243e-55,4.954342977214399030e-22,1.844852832179792087e-32,1.126852141492691687e-04,1.734046421335164436e-17,4.173463369089084380e-22,1.595972366429363250e-14,3.133716892035641543e-44,3.133716892035641543e-44,3.389567367417459259e-40,2.168592179657751990e-13,1.156524277124754461e-21,1.030952317601606504e-24,7.549342688705301000e-16,1.851250519315262198e-91,2.346473783495405844e-11,2.588338681615299008e-06,1.192378644122643614e-26,8.637670998742263509e-32,9.733407070212355922e-36,2.383184910111858851e-44,4.238980684118525431e-36,1.115316913794824981e-21,3.303137966996361916e-24,1.211873608828513601e-05,4.930456108612036403e-13,4.981177935040555135e-15,2.318739347107478978e-38,4.749350857687176216e-45,1.225946750162713609e-34,3.393803216841347342e-28,4.981177935040555135e-15,5.191138419607357857e-25,2.156922241076655549e-20,9.255092135082905371e-50,1.742739448655792409e-27,7.703714365748027144e-38,2.962489035159257341e-24,2.404407945025924153e-38,3.902533553306970272e-54,7.315589029920799817e-25,5.299477631040224798e-30,4.606760930259123246e-21,1.844852832179792087e-32,1.734056757088064193e-17,1.263529832170089262e-37,6.526458495010643547e-52,8.031701490406565654e-31,5.192070220758839818e-26,1.706171793815707975e-38,3.039633199841752395e-20,7.835805365517376563e-41,2.505763058612132282e-48,2.546716209468272202e-27,4.420449317806129186e-11,4.726452338063918127e-36
