1.274635791778564453e+00,1.360521554946899414e+00,1.354351043701171875e+00,1.270344257354736328e+00,1.045451521873474121e+00,1.211028933525085449e+00,1.277253627777099609e+00,1.314853191375732422e+00,1.657791733741760254e+00,1.338195204734802246e+00,1.275242805480957031e+00,1.202690482139587402e+00,1.468037724494934082e+00,1.103467702865600586e+00,1.461407780647277832e+00,1.470279455184936523e+00,1.685554742813110352e+00,1.287197709083557129e+00,1.313752770423889160e+00,1.396829962730407715e+00,1.484159588813781738e+00,1.221757888793945312e+00,1.257161378860473633e+00,1.312273621559143066e+00,1.601462483406066895e+00,1.381686687469482422e+00,1.413011312484741211e+00,1.493024468421936035e+00,1.593443632125854492e+00,1.334178447723388672e+00,1.172612428665161133e+00,1.646782159805297852e+00,1.193682789802551270e+00,1.188887596130371094e+00,1.498188018798828125e+00,1.256470322608947754e+00,1.318730592727661133e+00,1.314853191375732422e+00,1.210535168647766113e+00,1.541410803794860840e+00,1.049404621124267578e+00,1.157980799674987793e+00,1.630708932876586914e+00,1.410088658332824707e+00,1.161853194236755371e+00,1.200277209281921387e+00,1.489087462425231934e+00,1.541410803794860840e+00,1.489822268486022949e+00,1.478513121604919434e+00,1.397133946418762207e+00,1.105733513832092285e+00,1.105733513832092285e+00,1.212512016296386719e+00,1.558176994323730469e+00,1.412203669548034668e+00,1.451294064521789551e+00,1.428518176078796387e+00,1.223056077957153320e+00,1.527342915534973145e+00,1.569175481796264648e+00,1.272862315177917480e+00,1.323240041732788086e+00,1.309697270393371582e+00,1.379745602607727051e+00,1.271135210990905762e+00,1.427091836929321289e+00,1.323143482208251953e+00,1.445741653442382812e+00,1.345282316207885742e+00,1.530558824539184570e+00,1.240969777107238770e+00,1.095023870468139648e+00,1.293981909751892090e+00,1.478977322578430176e+00,1.614532351493835449e+00,1.296921491622924805e+00,1.223302364349365234e+00,1.207743763923645020e+00,1.274635791778564453e+00,1.265226483345031738e+00,1.311174273490905762e+00,1.227565407752990723e+00,1.193944215774536133e+00,1.372480273246765137e+00,1.397234439849853516e+00,1.283581018447875977e+00,1.359197616577148438e+00,1.563287258148193359e+00,1.197284698486328125e+00,1.090650916099548340e+00,1.384467720985412598e+00,1.213953495025634766e+00,1.182913899421691895e+00,1.269087195396423340e+00,1.289359927177429199e+00,1.052962899208068848e+00,1.254715800285339355e+00,1.537052631378173828e+00,1.230519294738769531e+00
2.082205295562744141e+00,1.591635346412658691e+00,1.734871983528137207e+00,1.900971531867980957e+00,1.077995061874389648e+00,1.640226125717163086e+00,1.603491783142089844e+00,1.741155862808227539e+00,2.974478721618652344e+00,1.703838825225830078e+00,1.395570755004882812e+00,1.937018394470214844e+00,2.742155313491821289e+00,1.144922971725463867e+00,2.283561468124389648e+00,1.695514917373657227e+00,2.918660163879394531e+00,1.491771578788757324e+00,1.991761326789855957e+00,2.072601079940795898e+00,2.212574005126953125e+00,1.685778379440307617e+00,1.889953255653381348e+00,1.587797522544860840e+00,2.768157005310058594e+00,2.025312900543212891e+00,2.090401649475097656e+00,1.817423939704895020e+00,2.228714942932128906e+00,2.110911846160888672e+00,1.247238993644714355e+00,1.965968966484069824e+00,2.090698480606079102e+00,1.749710440635681152e+00,2.149522066116333008e+00,1.644158601760864258e+00,1.991691827774047852e+00,1.741155862808227539e+00,1.712254881858825684e+00,2.516956806182861328e+00,1.304459333419799805e+00,1.864717125892639160e+00,2.599065780639648438e+00,1.595480203628540039e+00,1.243267774581909180e+00,1.770745515823364258e+00,1.715998649597167969e+00,2.516956806182861328e+00,2.617626428604125977e+00,1.856454610824584961e+00,2.234050512313842773e+00,1.265282273292541504e+00,1.265282273292541504e+00,1.437723755836486816e+00,2.762166023254394531e+00,1.919861435890197754e+00,2.640450239181518555e+00,1.936670780181884766e+00,1.409556746482849121e+00,2.314322233200073242e+00,2.572423458099365234e+00,2.076228380203247070e+00,1.533919095993041992e+00,1.444800734519958496e+00,1.656240105628967285e+00,1.530243873596191406e+00,1.948096990585327148e+00,2.179300308227539062e+00,2.232696771621704102e+00,2.044145822525024414e+00,2.703651189804077148e+00,1.409819006919860840e+00,1.248939990997314453e+00,1.992039561271667480e+00,1.969800353050231934e+00,2.882042407989501953e+00,2.124257802963256836e+00,1.813385725021362305e+00,1.599927544593811035e+00,2.082205295562744141e+00,2.244362354278564453e+00,1.821937799453735352e+00,1.387674808502197266e+00,1.361645817756652832e+00,2.371836185455322266e+00,1.576028347015380859e+00,2.010290861129760742e+00,1.518738985061645508e+00,2.172736644744873047e+00,1.869112968444824219e+00,1.320531129837036133e+00,1.556754946708679199e+00,1.722611904144287109e+00,1.384212732315063477e+00,1.817625522613525391e+00,2.148876905441284180e+00,1.185149192810058594e+00,1.639152407646179199e+00,2.217495918273925781e+00,1.460407972335815430e+00
2.596700668334960938e+00,1.575984120368957520e+00,1.815446138381958008e+00,2.259267807006835938e+00,1.037541270256042480e+00,1.855768322944641113e+00,1.702376604080200195e+00,1.894609212875366211e+00,3.633079528808593750e+00,1.796221494674682617e+00,1.346100330352783203e+00,2.448510646820068359e+00,3.320131778717041016e+00,1.129242539405822754e+00,2.594886779785156250e+00,1.592786431312561035e+00,3.472272157669067383e+00,1.457939624786376953e+00,2.328271865844726562e+00,2.304268598556518555e+00,2.494541883468627930e+00,1.836223244667053223e+00,2.214125394821166992e+00,1.629348993301391602e+00,3.257687330245971680e+00,2.304268598556518555e+00,2.350779056549072266e+00,1.738119363784790039e+00,2.349096536636352539e+00,2.545683622360229492e+00,1.212569355964660645e+00,1.832729697227478027e+00,2.779885292053222656e+00,2.104229211807250977e+00,2.349937200546264648e+00,1.796909689903259277e+00,2.351620912551879883e+00,1.894609212875366211e+00,1.997729659080505371e+00,2.967581272125244141e+00,1.459704875946044922e+00,2.329943180084228516e+00,2.938779830932617188e+00,1.523941040039062500e+00,1.184298634529113770e+00,2.125873327255249023e+00,1.628070950508117676e+00,2.967581272125244141e+00,3.258761644363403320e+00,1.873337864875793457e+00,2.672340631484985352e+00,1.331841826438903809e+00,1.331841826438903809e+00,1.474976181983947754e+00,3.411024093627929688e+00,2.038016796112060547e+00,3.381258726119995117e+00,2.080445289611816406e+00,1.170349836349487305e+00,2.543897628784179688e+00,3.023783445358276367e+00,2.596700668334960938e+00,1.524548768997192383e+00,1.392968654632568359e+00,1.558696389198303223e+00,1.559315085411071777e+00,2.059149503707885742e+00,2.699162960052490234e+00,2.594886779785156250e+00,2.398844718933105469e+00,3.349493026733398438e+00,1.409433484077453613e+00,1.316607594490051270e+00,2.236611604690551758e+00,1.974856376647949219e+00,3.536625623703002930e+00,2.647559881210327148e+00,2.169662952423095703e+00,1.666538119316101074e+00,2.596700668334960938e+00,2.942762136459350586e+00,2.017797708511352539e+00,1.393537402153015137e+00,1.316062688827514648e+00,2.997601747512817383e+00,1.507083892822265625e+00,2.447643756866455078e+00,1.457351922988891602e+00,2.302611112594604492e+00,2.237422704696655273e+00,1.394674658775329590e+00,1.490367531776428223e+00,1.997729659080505371e+00,1.442217350006103516e+00,2.103454589843750000e+00,2.571547031402587891e+00,1.256972908973693848e+00,1.796909689903259277e+00,2.421000003814697266e+00,1.508289933204650879e+00
1.460376858711242676e+00,1.261360526084899902e+00,1.317229628562927246e+00,1.391455411911010742e+00,1.020085573196411133e+00,1.284442663192749023e+00,1.268885374069213867e+00,1.325211286544799805e+00,1.773969769477844238e+00,1.309077978134155273e+00,1.176771998405456543e+00,1.408125042915344238e+00,1.644614934921264648e+00,1.068127393722534180e+00,1.514530539512634277e+00,1.293501853942871094e+00,1.753885388374328613e+00,1.206899523735046387e+00,1.417173027992248535e+00,1.434735894203186035e+00,1.505707979202270508e+00,1.276443719863891602e+00,1.374506354331970215e+00,1.261159658432006836e+00,1.684057712554931641e+00,1.434735894203186035e+00,1.452238202095031738e+00,1.334066033363342285e+00,1.506166338920593262e+00,1.469450116157531738e+00,1.110639691352844238e+00,1.401509284973144531e+00,1.468775033950805664e+00,1.332810401916503906e+00,1.479018211364746094e+00,1.284646272659301758e+00,1.425824046134948730e+00,1.325211286544799805e+00,1.316607594490051270e+00,1.616578817367553711e+00,1.138933897018432617e+00,1.365663528442382812e+00,1.635961294174194336e+00,1.261561393737792969e+00,1.096330642700195312e+00,1.341072559356689453e+00,1.309697270393371582e+00,1.616578817367553711e+00,1.654533147811889648e+00,1.367155671119689941e+00,1.514300107955932617e+00,1.124719977378845215e+00,1.124719977378845215e+00,1.191475629806518555e+00,1.703540205955505371e+00,1.383606791496276855e+00,1.664002060890197754e+00,1.400639772415161133e+00,1.089228272438049316e+00,1.523854732513427734e+00,1.635717153549194336e+00,1.460376858711242676e+00,1.237798929214477539e+00,1.199458956718444824e+00,1.253469824790954590e+00,1.229822039604187012e+00,1.392103791236877441e+00,1.496010541915893555e+00,1.514530539512634277e+00,1.443244814872741699e+00,1.683808803558349609e+00,1.184106945991516113e+00,1.117480039596557617e+00,1.382961392402648926e+00,1.383822083473205566e+00,1.743523478507995605e+00,1.478113532066345215e+00,1.357711911201477051e+00,1.229428291320800781e+00,1.460376858711242676e+00,1.522698163986206055e+00,1.349795699119567871e+00,1.176581859588623047e+00,1.139492273330688477e+00,1.568993568420410156e+00,1.253669738769531250e+00,1.434293389320373535e+00,1.230216264724731445e+00,1.488178133964538574e+00,1.357499718666076660e+00,1.131810426712036133e+00,1.245814681053161621e+00,1.316607594490051270e+00,1.176391124725341797e+00,1.357924342155456543e+00,1.451568961143493652e+00,1.088868379592895508e+00,1.284646272659301758e+00,1.505936861038208008e+00,1.206705212593078613e+00
1.198921203613281250e+00,1.201208710670471191e+00,1.209172129631042480e+00,1.185648202896118164e+00,1.027223467826843262e+00,1.142902374267578125e+00,1.168025612831115723e+00,1.193409442901611328e+00,1.405272126197814941e+00,1.200353860855102539e+00,1.151281118392944336e+00,1.159138917922973633e+00,1.317310452461242676e+00,1.058187842369079590e+00,1.288399577140808105e+00,1.252719879150390625e+00,1.413121223449707031e+00,1.163825154304504395e+00,1.209727525711059570e+00,1.249169826507568359e+00,1.293092370033264160e+00,1.150798320770263672e+00,1.179440021514892578e+00,1.181299686431884766e+00,1.372123003005981445e+00,1.239874005317687988e+00,1.256821751594543457e+00,1.270533084869384766e+00,1.337186932563781738e+00,1.225674152374267578e+00,1.096409797668457031e+00,1.340269923210144043e+00,1.164679169654846191e+00,1.140989661216735840e+00,1.294741153717041016e+00,1.162325501441955566e+00,1.211749076843261719e+00,1.193409442901611328e+00,1.147704243659973145e+00,1.334109783172607422e+00,1.047871828079223633e+00,1.135222673416137695e+00,1.374039173126220703e+00,1.221368908882141113e+00,1.091607928276062012e+00,1.147290825843811035e+00,1.261561393737792969e+00,1.334109783172607422e+00,1.319106698036193848e+00,1.267464756965637207e+00,1.259188294410705566e+00,1.069339871406555176e+00,1.069339871406555176e+00,1.128588080406188965e+00,1.354512691497802734e+00,1.245394110679626465e+00,1.304685711860656738e+00,1.253028154373168945e+00,1.131344318389892578e+00,1.316632270812988281e+00,1.348307728767395020e+00,1.197791814804077148e+00,1.181721806526184082e+00,1.169281840324401855e+00,1.213960051536560059e+00,1.160097002983093262e+00,1.253290176391601562e+00,1.225239753723144531e+00,1.278885483741760254e+00,1.226107954978942871e+00,1.340265750885009766e+00,1.138261079788208008e+00,1.063362360000610352e+00,1.201667785644531250e+00,1.275549530982971191e+00,1.383346438407897949e+00,1.210888504981994629e+00,1.159971714019775391e+00,1.138847112655639648e+00,1.198921203613281250e+00,1.204603433609008789e+00,1.197493672370910645e+00,1.130915403366088867e+00,1.114909529685974121e+00,1.257130861282348633e+00,1.214764356613159180e+00,1.198218822479248047e+00,1.195112347602844238e+00,1.321861505508422852e+00,1.152598619461059570e+00,1.067340493202209473e+00,1.208187103271484375e+00,1.149892687797546387e+00,1.111888051033020020e+00,1.179611682891845703e+00,1.209378361701965332e+00,1.039704203605651855e+00,1.161222100257873535e+00,1.314396023750305176e+00,1.137850761413574219e+00
2.497245073318481445e+00,1.709403038024902344e+00,1.911082863807678223e+00,2.221454143524169922e+00,1.047826409339904785e+00,1.842164993286132812e+00,1.762840390205383301e+00,1.952866196632385254e+00,3.719846487045288086e+00,1.885749459266662598e+00,1.452949285507202148e+00,2.315712928771972656e+00,3.227298021316528320e+00,1.166082620620727539e+00,2.648178577423095703e+00,1.789747834205627441e+00,3.610812902450561523e+00,1.551284193992614746e+00,2.308202981948852539e+00,2.348716497421264648e+00,2.595641374588012695e+00,1.817520976066589355e+00,2.164996147155761719e+00,1.724153280258178711e+00,3.332054376602172852e+00,2.348716497421264648e+00,2.408719301223754883e+00,1.930103421211242676e+00,2.555651187896728516e+00,2.508845329284667969e+00,1.275176405906677246e+00,2.126260280609130859e+00,2.568178892135620117e+00,2.028558492660522461e+00,2.481370210647583008e+00,1.826663136482238770e+00,2.337676286697387695e+00,1.952866196632385254e+00,1.959491491317749023e+00,3.047011613845825195e+00,1.402045011520385742e+00,2.172153949737548828e+00,3.096884012222290039e+00,1.694748401641845703e+00,1.237997055053710938e+00,2.055314540863037109e+00,1.838718652725219727e+00,3.047011613845825195e+00,3.241355895996093750e+00,2.051573038101196289e+00,2.668652772903442383e+00,1.337482810020446777e+00,1.337482810020446777e+00,1.521623134613037109e+00,3.434736251831054688e+00,2.140400171279907227e+00,3.303394317626953125e+00,2.196377992630004883e+00,1.219715476036071777e+00,2.660300493240356445e+00,3.119907140731811523e+00,2.497245073318481445e+00,1.640226840972900391e+00,1.516143083572387695e+00,1.686106443405151367e+00,1.631794333457946777e+00,2.168254137039184570e+00,2.624058961868286133e+00,2.648178577423095703e+00,2.397468090057373047e+00,3.356375455856323242e+00,1.486989259719848633e+00,1.318107485771179199e+00,2.193089246749877930e+00,2.123049736022949219e+00,3.595567703247070312e+00,2.560062646865844727e+00,2.109621047973632812e+00,1.660378575325012207e+00,2.497245073318481445e+00,2.764218091964721680e+00,2.048448324203491211e+00,1.466008186340332031e+00,1.364415287971496582e+00,2.913985490798950195e+00,1.671601295471191406e+00,2.386256456375122070e+00,1.603581428527832031e+00,2.492915153503417969e+00,2.126888513565063477e+00,1.369478225708007812e+00,1.648692011833190918e+00,1.959491491317749023e+00,1.479155063629150391e+00,2.092458248138427734e+00,2.466273784637451172e+00,1.242704749107360840e+00,1.826663136482238770e+00,2.575588226318359375e+00,1.564999222755432129e+00
1.133895397186279297e+00,1.071730136871337891e+00,1.089048266410827637e+00,1.113983750343322754e+00,1.005707979202270508e+00,1.084213376045227051e+00,1.076954126358032227e+00,1.092703819274902344e+00,1.206081628799438477e+00,1.087025403976440430e+00,1.048317909240722656e+00,1.121429204940795898e+00,1.179651618003845215e+00,1.019122362136840820e+00,1.143087387084960938e+00,1.078136801719665527e+00,1.199967265129089355e+00,1.057799339294433594e+00,1.120172739028930664e+00,1.122648239135742188e+00,1.139306068420410156e+00,1.082197785377502441e+00,1.109871745109558105e+00,1.073338270187377930e+00,1.184801578521728516e+00,1.122648239135742188e+00,1.126795172691345215e+00,1.089843034744262695e+00,1.135943889617919922e+00,1.134304761886596680e+00,1.030726194381713867e+00,1.104490280151367188e+00,1.139345049858093262e+00,1.099642395973205566e+00,1.131362676620483398e+00,1.082592964172363281e+00,1.122241616249084473e+00,1.092703819274902344e+00,1.093937039375305176e+00,1.168065190315246582e+00,1.044810771942138672e+00,1.111119508743286133e+00,1.170619130134582520e+00,1.070123791694641113e+00,1.026847481727600098e+00,1.101682305335998535e+00,1.082159876823425293e+00,1.168065190315246582e+00,1.180073142051696777e+00,1.099604010581970215e+00,1.144775152206420898e+00,1.037750601768493652e+00,1.037750601768493652e+00,1.055431962013244629e+00,1.190858483314514160e+00,1.106977343559265137e+00,1.183955430984497070e+00,1.111081361770629883e+00,1.024911880493164062e+00,1.143499135971069336e+00,1.172337293624877930e+00,1.133895397186279297e+00,1.065743088722229004e+00,1.054231882095336914e+00,1.069731473922729492e+00,1.065352082252502441e+00,1.109027862548828125e+00,1.142263650894165039e+00,1.143087387084960938e+00,1.126387953758239746e+00,1.186535358428955078e+00,1.051870346069335938e+00,1.035800218582153320e+00,1.111926317214965820e+00,1.105331540107727051e+00,1.199539780616760254e+00,1.138073563575744629e+00,1.105771541595458984e+00,1.068556308746337891e+00,1.133895397186279297e+00,1.151960134506225586e+00,1.100443005561828613e+00,1.049900054931640625e+00,1.040088176727294922e+00,1.160844445228576660e+00,1.068127393722534180e+00,1.125980257987976074e+00,1.062155485153198242e+00,1.131771683692932129e+00,1.107417821884155273e+00,1.041276216506958008e+00,1.066133856773376465e+00,1.093937039375305176e+00,1.051483631134033203e+00,1.104127049446105957e+00,1.131810426712036133e+00,1.028024554252624512e+00,1.082592964172363281e+00,1.137624382972717285e+00,1.059391856193542480e+00
1.397850990295410156e+00,1.639192461967468262e+00,1.602093815803527832e+00,1.411012530326843262e+00,1.061051845550537109e+00,1.321447134017944336e+00,1.462170362472534180e+00,1.521897554397583008e+00,2.116372585296630859e+00,1.575791001319885254e+00,1.485940337181091309e+00,1.272862315177917480e+00,1.686354041099548340e+00,1.176771998405456543e+00,1.749060511589050293e+00,1.855497717857360840e+00,2.185315847396850586e+00,1.486375451087951660e+00,1.481943011283874512e+00,1.635601282119750977e+00,1.822500228881835938e+00,1.316778779029846191e+00,1.375987529754638672e+00,1.537284970283508301e+00,1.996894001960754395e+00,1.624220848083496094e+00,1.676910638809204102e+00,1.879402399063110352e+00,2.060945987701416016e+00,1.515363335609436035e+00,1.295895576477050781e+00,2.219832897186279297e+00,1.239872336387634277e+00,1.266373157501220703e+00,1.859153628349304199e+00,1.412508249282836914e+00,1.499032139778137207e+00,1.521897554397583008e+00,1.313356161117553711e+00,1.910745024681091309e+00,1.047871828079223633e+00,1.184017062187194824e+00,2.092807531356811523e+00,1.746084570884704590e+00,1.264218211174011230e+00,1.286322593688964844e+00,1.902489662170410156e+00,1.910745024681091309e+00,1.787654757499694824e+00,1.857852697372436523e+00,1.632040143013000488e+00,1.164182662963867188e+00,1.164182662963867188e+00,1.345945954322814941e+00,1.919577598571777344e+00,1.694922685623168945e+00,1.703481912612915039e+00,1.737347126007080078e+00,1.295251607894897461e+00,1.887853503227233887e+00,1.965319037437438965e+00,1.396583795547485352e+00,1.568174242973327637e+00,1.552789330482482910e+00,1.639412879943847656e+00,1.452786445617675781e+00,1.721217870712280273e+00,1.485259532928466797e+00,1.737092494964599609e+00,1.545921802520751953e+00,1.865962266921997070e+00,1.412726998329162598e+00,1.145674109458923340e+00,1.415043711662292480e+00,1.816822409629821777e+00,2.030266046524047852e+00,1.439761400222778320e+00,1.326927185058593750e+00,1.290287971496582031e+00,1.397850990295410156e+00,1.362452030181884766e+00,1.497027397155761719e+00,1.390058875083923340e+00,1.303491592407226562e+00,1.567465305328369141e+00,1.720985651016235352e+00,1.425332546234130859e+00,1.647311806678771973e+00,2.002724409103393555e+00,1.252867221832275391e+00,1.113940834999084473e+00,1.696159005165100098e+00,1.315777301788330078e+00,1.300094366073608398e+00,1.418268322944641113e+00,1.395512580871582031e+00,1.073839187622070312e+00,1.411231040954589844e+00,1.938165664672851562e+00,1.384169578552246094e+00
1.470534205436706543e+00,1.530089020729064941e+00,1.533919095993041992e+00,1.448562741279602051e+00,1.041939973831176758e+00,1.339083552360534668e+00,1.423210144042968750e+00,1.488907456398010254e+00,2.094923257827758789e+00,1.515034437179565430e+00,1.391143918037414551e+00,1.363306164741516113e+00,1.728649735450744629e+00,1.144922971725463867e+00,1.720278620719909668e+00,1.675092816352844238e+00,2.128658533096313477e+00,1.401771664619445801e+00,1.503863573074340820e+00,1.607357978820800781e+00,1.770420551300048828e+00,1.322030901908874512e+00,1.412552118301391602e+00,1.466729402542114258e+00,1.963860750198364258e+00,1.607357978820800781e+00,1.647020578384399414e+00,1.707779765129089355e+00,1.918471336364746094e+00,1.553078532218933105e+00,1.239111661911010742e+00,1.954532742500305176e+00,1.366818666458129883e+00,1.325462818145751953e+00,1.778865218162536621e+00,1.398283243179321289e+00,1.522644519805908203e+00,1.488907456398010254e+00,1.349412441253662109e+00,1.882910370826721191e+00,1.091111540794372559e+00,1.278522491455078125e+00,2.005241632461547852e+00,1.595480203628540039e+00,1.207093358039855957e+00,1.342549204826354980e+00,1.715998649597167969e+00,1.882910370826721191e+00,1.821761369705200195e+00,1.720172643661499023e+00,1.651068091392517090e+00,1.163347482681274414e+00,1.163347482681274414e+00,1.308453679084777832e+00,1.932108640670776367e+00,1.623095393180847168e+00,1.770528912544250488e+00,1.663047909736633301e+00,1.191318988800048828e+00,1.813054800033569336e+00,1.927554488182067871e+00,1.470534205436706543e+00,1.474063158035278320e+00,1.444800734519958496e+00,1.511239767074584961e+00,1.394710183143615723e+00,1.642980575561523438e+00,1.545452475547790527e+00,1.720278620719909668e+00,1.560733556747436523e+00,1.887385129928588867e+00,1.349324107170104980e+00,1.148004531860351562e+00,1.430472493171691895e+00,1.691429018974304199e+00,2.023935317993164062e+00,1.507644295692443848e+00,1.377217173576354980e+00,1.278437137603759766e+00,1.470534205436706543e+00,1.474251985549926758e+00,1.481518387794494629e+00,1.332172870635986328e+00,1.248856663703918457e+00,1.635127544403076172e+00,1.576028347015380859e+00,1.477882146835327148e+00,1.518738985061645508e+00,1.873985409736633301e+00,1.318691849708557129e+00,1.126795172691345215e+00,1.556754946708679199e+00,1.349412441253662109e+00,1.275096893310546875e+00,1.437669277191162109e+00,1.452238202095031738e+00,1.088145256042480469e+00,1.398283243179321289e+00,1.843330979347229004e+00,1.342461228370666504e+00
1.667884826660156250e+00,1.167721271514892578e+00,1.284442663192749023e+00,1.521026849746704102e+00,1.010005116462707520e+00,1.363008975982666016e+00,1.260557651519775391e+00,1.335629940032958984e+00,1.896149039268493652e+00,1.280438542366027832e+00,1.085690021514892578e+00,1.638817429542541504e+00,1.888547897338867188e+00,1.033642768859863281e+00,1.585745453834533691e+00,1.139677882194519043e+00,1.824272751808166504e+00,1.141812682151794434e+00,1.534725069999694824e+00,1.491293311119079590e+00,1.527489662170410156e+00,1.358822464942932129e+00,1.511945724487304688e+00,1.211554169654846191e+00,1.788036584854125977e+00,1.491293311119079590e+00,1.500281333923339844e+00,1.201677083969116211e+00,1.424452662467956543e+00,1.616876840591430664e+00,1.054231882095336914e+00,1.188075065612792969e+00,1.788880228996276855e+00,1.489420413970947266e+00,1.461998581886291504e+00,1.315108537673950195e+00,1.539311647415161133e+00,1.335629940032958984e+00,1.429502844810485840e+00,1.694462299346923828e+00,1.239277482032775879e+00,1.614886760711669922e+00,1.647670984268188477e+00,1.125088810920715332e+00,1.047334671020507812e+00,1.493905067443847656e+00,1.147025465965270996e+00,1.694462299346923828e+00,1.832538127899169922e+00,1.262210369110107422e+00,1.640829563140869141e+00,1.143950581550598145e+00,1.143950581550598145e+00,1.177388429641723633e+00,1.858845353126525879e+00,1.364762067794799805e+00,1.899276137351989746e+00,1.373172163963317871e+00,1.043898940086364746e+00,1.536640524864196777e+00,1.704353809356689453e+00,1.667884826660156250e+00,1.156564474105834961e+00,1.096330642700195312e+00,1.163993477821350098e+00,1.196279168128967285e+00,1.368962287902832031e+00,1.687476277351379395e+00,1.585745453834533691e+00,1.548515558242797852e+00,1.848288297653198242e+00,1.130842208862304688e+00,1.140279769897460938e+00,1.516481161117553711e+00,1.316815137863159180e+00,1.880093693733215332e+00,1.677659153938293457e+00,1.502904772758483887e+00,1.286777734756469727e+00,1.667884826660156250e+00,1.819916725158691406e+00,1.396850824356079102e+00,1.127203106880187988e+00,1.109138131141662598e+00,1.785890460014343262e+00,1.121463537216186523e+00,1.597903609275817871e+00,1.110639691352844238e+00,1.415807843208312988e+00,1.555825471878051758e+00,1.190898776054382324e+00,1.117846965789794922e+00,1.429502844810485840e+00,1.169895410537719727e+00,1.451345801353454590e+00,1.663013696670532227e+00,1.125684261322021484e+00,1.315108537673950195e+00,1.475296616554260254e+00,1.184917449951171875e+00
2.797617673873901367e+00,1.314564585685729980e+00,1.627189993858337402e+00,2.321130514144897461e+00,1.056261420249938965e+00,1.878862857818603516e+00,1.571420192718505859e+00,1.764509439468383789e+00,3.412570714950561523e+00,1.608383417129516602e+00,1.141412496566772461e+00,2.722093582153320312e+00,3.707966089248657227e+00,1.053244471549987793e+00,2.524283647537231445e+00,1.244271874427795410e+00,3.155178546905517578e+00,1.303628325462341309e+00,2.380825757980346680e+00,2.258779287338256836e+00,2.270349502563476562e+00,1.953879356384277344e+00,2.346102237701416016e+00,1.435271024703979492e+00,3.143379211425781250e+00,2.201191902160644531e+00,2.241726398468017578e+00,1.413684368133544922e+00,1.944949865341186523e+00,2.608190298080444336e+00,1.094613552093505859e+00,1.316463470458984375e+00,3.235409259796142578e+00,2.253158330917358398e+00,2.079124927520751953e+00,1.730824589729309082e+00,2.360654592514038086e+00,1.764509439468383789e+00,2.065231561660766602e+00,2.775428533554077148e+00,1.597088575363159180e+00,2.725288391113281250e+00,2.622107982635498047e+00,1.201636672019958496e+00,1.113104462623596191e+00,2.262775897979736328e+00,1.237997055053710938e+00,2.775428533554077148e+00,3.257953166961669922e+00,1.526368975639343262e+00,2.662185192108154297e+00,1.315942525863647461e+00,1.315942525863647461e+00,1.394777417182922363e+00,3.321723461151123047e+00,1.852252244949340820e+00,3.508142709732055664e+00,1.837560176849365234e+00,1.302248358726501465e+00,2.349035024642944336e+00,2.797951698303222656e+00,2.789092779159545898e+00,1.295439243316650391e+00,1.154409050941467285e+00,1.392144083976745605e+00,1.428586721420288086e+00,1.866848587989807129e+00,2.843069791793823242e+00,2.461674928665161133e+00,2.388175010681152344e+00,3.296104907989501953e+00,1.256300568580627441e+00,1.309539079666137695e+00,2.462807178497314453e+00,1.753399252891540527e+00,3.373410940170288086e+00,2.811699151992797852e+00,2.282103776931762695e+00,1.789503574371337891e+00,2.797617673873901367e+00,3.321343421936035156e+00,1.966376662254333496e+00,1.245458722114562988e+00,1.280146956443786621e+00,3.145484924316406250e+00,1.195655226707458496e+00,2.557602643966674805e+00,1.177845001220703125e+00,1.921362876892089844e+00,2.550331354141235352e+00,1.496264696121215820e+00,1.189696192741394043e+00,2.078857421875000000e+00,1.361426472663879395e+00,2.110575437545776367e+00,2.916159868240356445e+00,1.284158468246459961e+00,1.724879503250122070e+00,2.099490404129028320e+00,1.392991900444030762e+00
