1.269420385360717773e+00,1.120438337326049805e+00,1.160769104957580566e+00,1.226004123687744141e+00,1.009256005287170410e+00,1.167161464691162109e+00,1.142257213592529297e+00,1.173221230506896973e+00,1.380602717399597168e+00,1.157683849334716797e+00,1.077133059501647949e+00,1.250908374786376953e+00,1.349860310554504395e+00,1.030853152275085449e+00,1.269198656082153320e+00,1.123412847518920898e+00,1.365065336227416992e+00,1.098841071128845215e+00,1.235260128974914551e+00,1.232064008712768555e+00,1.256746530532836914e+00,1.164076089859008789e+00,1.219833493232727051e+00,1.129805088043212891e+00,1.343468070030212402e+00,1.232064008712768555e+00,1.238234639167785645e+00,1.148206233978271484e+00,1.238013029098510742e+00,1.263138890266418457e+00,1.049365162849426270e+00,1.163522005081176758e+00,1.291239261627197266e+00,1.204406976699829102e+00,1.238123774528503418e+00,1.157794713973999023e+00,1.238345503807067871e+00,1.173221230506896973e+00,1.188869476318359375e+00,1.312504053115844727e+00,1.099173545837402344e+00,1.235481739044189453e+00,1.309307813644409180e+00,1.111071586608886719e+00,1.043194532394409180e+00,1.207492232322692871e+00,1.129583477973937988e+00,1.312504053115844727e+00,1.343578815460205078e+00,1.169914245605468750e+00,1.278565406799316406e+00,1.074269294738769531e+00,1.074269294738769531e+00,1.102037191390991211e+00,1.359005451202392578e+00,1.194818496704101562e+00,1.356030941009521484e+00,1.200989127159118652e+00,1.040109157562255859e+00,1.262917280197143555e+00,1.318674683570861816e+00,1.269420385360717773e+00,1.111182332038879395e+00,1.086388945579528809e+00,1.117352962493896484e+00,1.117463827133178711e+00,1.197903871536254883e+00,1.281761646270751953e+00,1.269198656082153320e+00,1.244516134262084961e+00,1.352834820747375488e+00,1.089585065841674805e+00,1.071184039115905762e+00,1.222918868064880371e+00,1.185451745986938477e+00,1.371346712112426758e+00,1.275591015815734863e+00,1.213662862777709961e+00,1.136197447776794434e+00,1.269420385360717773e+00,1.309751152992248535e+00,1.191843986511230469e+00,1.086499810218811035e+00,1.071073174476623535e+00,1.315810918807983398e+00,1.107986211776733398e+00,1.250797629356384277e+00,1.098730325698852539e+00,1.231842398643493652e+00,1.223029732704162598e+00,1.086721420288085938e+00,1.104900956153869629e+00,1.188869476318359375e+00,1.095866560935974121e+00,1.204296112060546875e+00,1.266335010528564453e+00,1.058842778205871582e+00,1.157794713973999023e+00,1.247379779815673828e+00,1.108207821846008301e+00
1.099300026893615723e+00,1.059765577316284180e+00,1.071310520172119141e+00,1.086093783378601074e+00,1.004984021186828613e+00,1.064580917358398438e+00,1.061342597007751465e+00,1.072929739952087402e+00,1.154081702232360840e+00,1.069649219512939453e+00,1.041533112525939941e+00,1.089332103729248047e+00,1.132442235946655273e+00,1.016613245010375977e+00,1.109352350234985352e+00,1.066453099250793457e+00,1.150801181793212891e+00,1.048136353492736816e+00,1.091077804565429688e+00,1.094442605972290039e+00,1.107733249664306641e+00,1.062919616699218750e+00,1.082771182060241699e+00,1.059723377227783203e+00,1.139171838760375977e+00,1.094442605972290039e+00,1.097765207290649414e+00,1.074717521667480469e+00,1.107817530632019043e+00,1.101003527641296387e+00,1.026581168174743652e+00,1.088050365447998047e+00,1.100877046585083008e+00,1.074464559555053711e+00,1.102791428565979004e+00,1.064623117446899414e+00,1.092739105224609375e+00,1.072929739952087402e+00,1.071184039115905762e+00,1.127584815025329590e+00,1.033057808876037598e+00,1.081025481224060059e+00,1.130949616432189941e+00,1.059807777404785156e+00,1.023258566856384277e+00,1.076125860214233398e+00,1.069775700569152832e+00,1.127584815025329590e+00,1.134145736694335938e+00,1.081320643424987793e+00,1.109310150146484375e+00,1.029819488525390625e+00,1.029819488525390625e+00,1.044771432876586914e+00,1.142452359199523926e+00,1.084558963775634766e+00,1.135764956474304199e+00,1.087881565093994141e+00,1.021597266197204590e+00,1.111055850982666016e+00,1.130907416343688965e+00,1.099300026893615723e+00,1.054781556129455566e+00,1.046517133712768555e+00,1.058104276657104492e+00,1.053078055381774902e+00,1.086220264434814453e+00,1.105945348739624023e+00,1.109352350234985352e+00,1.096061706542968750e+00,1.139129757881164551e+00,1.043152332305908203e+00,1.028158187866210938e+00,1.084432482719421387e+00,1.084601163864135742e+00,1.149097681045532227e+00,1.102622747421264648e+00,1.079448461532592773e+00,1.052993774414062500e+00,1.099300026893615723e+00,1.110844969749450684e+00,1.077871561050415039e+00,1.041491031646728516e+00,1.033184409141540527e+00,1.119193792343139648e+00,1.058146476745605469e+00,1.094358205795288086e+00,1.053162455558776855e+00,1.104494929313659668e+00,1.079406261444091797e+00,1.031438708305358887e+00,1.056485056877136230e+00,1.071184039115905762e+00,1.041448831558227539e+00,1.079490661621093750e+00,1.097638726234436035e+00,1.021512866020202637e+00,1.064623117446899414e+00,1.107775330543518066e+00,1.048094153404235840e+00
1.046399831771850586e+00,1.046898603439331055e+00,1.048629403114318848e+00,1.043491601943969727e+00,1.006737470626831055e+00,1.033956527709960938e+00,1.039592385292053223e+00,1.045195102691650391e+00,1.088779926300048828e+00,1.046712279319763184e+00,1.035846352577209473e+00,1.037609338760375977e+00,1.071326971054077148e+00,1.014239907264709473e+00,1.065399885177612305e+00,1.057945966720581055e+00,1.090297102928161621e+00,1.038656473159790039e+00,1.048749804496765137e+00,1.057195663452148438e+00,1.066368699073791504e+00,1.035737752914428711e+00,1.042122960090637207e+00,1.042533516883850098e+00,1.082301497459411621e+00,1.055223345756530762e+00,1.058810949325561523e+00,1.061686992645263672e+00,1.075345516204833984e+00,1.052188992500305176e+00,1.023277044296264648e+00,1.075964808464050293e+00,1.038846969604492188e+00,1.033523678779602051e+00,1.066708445549011230e+00,1.038321733474731445e+00,1.049187660217285156e+00,1.045195102691650391e+00,1.035040855407714844e+00,1.074726343154907227e+00,1.011758923530578613e+00,1.032215237617492676e+00,1.082679152488708496e+00,1.051263809204101562e+00,1.022154808044433594e+00,1.034947633743286133e+00,1.059807777404785156e+00,1.074726343154907227e+00,1.071691989898681641e+00,1.061045408248901367e+00,1.059309005737304688e+00,1.016901612281799316e+00,1.016901612281799316e+00,1.030703783035278320e+00,1.078812003135681152e+00,1.056395888328552246e+00,1.068750858306884766e+00,1.058011054992675781e+00,1.031332492828369141e+00,1.071189045906066895e+00,1.077574372291564941e+00,1.046153306961059570e+00,1.042626619338989258e+00,1.039871811866760254e+00,1.049665927886962891e+00,1.037823677062988281e+00,1.058066368103027344e+00,1.052095770835876465e+00,1.063427567481994629e+00,1.052282094955444336e+00,1.075963973999023438e+00,1.032905220985412598e+00,1.015477538108825684e+00,1.046998620033264160e+00,1.062733411788940430e+00,1.084507942199707031e+00,1.049001336097717285e+00,1.037795662879943848e+00,1.033038139343261719e+00,1.046399831771850586e+00,1.047637462615966797e+00,1.046088218688964844e+00,1.031234741210937500e+00,1.027566432952880859e+00,1.058876037597656250e+00,1.049839735031127930e+00,1.046246528625488281e+00,1.045567750930786133e+00,1.072251081466674805e+00,1.036142587661743164e+00,1.016425967216491699e+00,1.048415780067443848e+00,1.035533905029296875e+00,1.026869535446166992e+00,1.042160868644714355e+00,1.048674106597900391e+00,1.009781599044799805e+00,1.038075208663940430e+00,1.070733904838562012e+00,1.032812118530273438e+00
1.257086873054504395e+00,1.143434047698974609e+00,1.175763249397277832e+00,1.220841646194458008e+00,1.011747956275939941e+00,1.165016651153564453e+00,1.152267336845397949e+00,1.182137846946716309e+00,1.388772964477539062e+00,1.171847224235534668e+00,1.097899556159973145e+00,1.233590960502624512e+00,1.340323925018310547e+00,1.039159774780273438e+00,1.275665521621704102e+00,1.156639337539672852e+00,1.378482460975646973e+00,1.116022229194641113e+00,1.232589602470397949e+00,1.237962961196899414e+00,1.269290924072265625e+00,1.161100625991821289e+00,1.213009715080261230e+00,1.145892739295959473e+00,1.351070523262023926e+00,1.237962961196899414e+00,1.245794892311096191e+00,1.178677916526794434e+00,1.264373540878295898e+00,1.258544206619262695e+00,1.062655687332153320e+00,1.207547187805175781e+00,1.265920162200927734e+00,1.193429827690124512e+00,1.255084276199340820e+00,1.162557959556579590e+00,1.236505627632141113e+00,1.182137846946716309e+00,1.183139204978942871e+00,1.321199893951416016e+00,1.088154315948486328e+00,1.214011073112487793e+00,1.326573252677917480e+00,1.140975475311279297e+00,1.054823756217956543e+00,1.197345733642578125e+00,1.164471387863159180e+00,1.321199893951416016e+00,1.341781139373779297e+00,1.196800470352172852e+00,1.278124094009399414e+00,1.075405001640319824e+00,1.075405001640319824e+00,1.110648870468139648e+00,1.361361145973205566e+00,1.209549784660339355e+00,1.348155856132507324e+00,1.217381715774536133e+00,1.050907850265502930e+00,1.277122855186462402e+00,1.329031944274902344e+00,1.257086873054504395e+00,1.131686091423034668e+00,1.109647512435913086e+00,1.139518141746520996e+00,1.130228757858276367e+00,1.213465809822082520e+00,1.272750854492187500e+00,1.275665521621704102e+00,1.244337558746337891e+00,1.353529214859008789e+00,1.104274272918701172e+00,1.071488976478576660e+00,1.216925740242004395e+00,1.207091093063354492e+00,1.377025127410888672e+00,1.264918804168701172e+00,1.205177783966064453e+00,1.135146141052246094e+00,1.257086873054504395e+00,1.289416074752807617e+00,1.196344494819641113e+00,1.100358247756958008e+00,1.080778360366821289e+00,1.306537389755249023e+00,1.137059450149536133e+00,1.242880225181579590e+00,1.125311493873596191e+00,1.256541609764099121e+00,1.207636356353759766e+00,1.081779599189758301e+00,1.133143424987792969e+00,1.183139204978942871e+00,1.102816939353942871e+00,1.202719092369079590e+00,1.253170967102050781e+00,1.055825114250183105e+00,1.162557959556579590e+00,1.266832232475280762e+00,1.118480801582336426e+00
1.031913399696350098e+00,1.017469406127929688e+00,1.021555066108703613e+00,1.027353048324584961e+00,1.001423954963684082e+00,1.020419359207153320e+00,1.018707036972045898e+00,1.022411227226257324e+00,1.047958731651306152e+00,1.021080374717712402e+00,1.011866569519042969e+00,1.029065370559692383e+00,1.042169690132141113e+00,1.004746675491333008e+00,1.033998370170593262e+00,1.018986582756042480e+00,1.046627998352050781e+00,1.014146804809570312e+00,1.028777003288269043e+00,1.029344916343688965e+00,1.033142209053039551e+00,1.019944787025451660e+00,1.026403665542602539e+00,1.017850875854492188e+00,1.043305277824401855e+00,1.029344916343688965e+00,1.030294179916381836e+00,1.021741390228271484e+00,1.032379150390625000e+00,1.032006502151489258e+00,1.007594585418701172e+00,1.025157213211059570e+00,1.033151030540466309e+00,1.024030447006225586e+00,1.031336665153503418e+00,1.020037889480590820e+00,1.029251694679260254e+00,1.022411227226257324e+00,1.022699594497680664e+00,1.039601206779479980e+00,1.011019229888916016e+00,1.026692032814025879e+00,1.040169000625610352e+00,1.017087936401367188e+00,1.006645321846008301e+00,1.024505019187927246e+00,1.019935846328735352e+00,1.039601206779479980e+00,1.042262792587280273e+00,1.024021506309509277e+00,1.034379839897155762e+00,1.009306907653808594e+00,1.009306907653808594e+00,1.013578891754150391e+00,1.044636130332946777e+00,1.025733828544616699e+00,1.043118953704833984e+00,1.026683211326599121e+00,1.006170630455017090e+00,1.034091472625732422e+00,1.040550470352172852e+00,1.031913399696350098e+00,1.016045451164245605e+00,1.013290643692016602e+00,1.016994714736938477e+00,1.015952229499816895e+00,1.026208519935607910e+00,1.033812046051025391e+00,1.033998370170593262e+00,1.030201077461242676e+00,1.043686747550964355e+00,1.012722730636596680e+00,1.008832335472106934e+00,1.026878356933593750e+00,1.025352358818054199e+00,1.046534776687622070e+00,1.032862663269042969e+00,1.025454401969909668e+00,1.016715288162231445e+00,1.031913399696350098e+00,1.035999059677124023e+00,1.024216771125793457e+00,1.012248158454895020e+00,1.009874820709228516e+00,1.037990808486938477e+00,1.016613245010375977e+00,1.030107855796813965e+00,1.015189290046691895e+00,1.031429886817932129e+00,1.025835871696472168e+00,1.010163068771362305e+00,1.016138553619384766e+00,1.022699594497680664e+00,1.012629628181457520e+00,1.025072932243347168e+00,1.031438708305358887e+00,1.006933689117431641e+00,1.020037889480590820e+00,1.032760739326477051e+00,1.014528274536132812e+00
1.087339639663696289e+00,1.131507635116577148e+00,1.125050425529479980e+00,1.089890122413635254e+00,1.014925479888916016e+00,1.072167038917541504e+00,1.099637389183044434e+00,1.110698938369750977e+00,1.206140875816345215e+00,1.120404005050659180e+00,1.104079484939575195e+00,1.062173247337341309e+00,1.139559984207153320e+00,1.041533112525939941e+00,1.150008916854858398e+00,1.167118906974792480e+00,1.215845942497253418e+00,1.104160308837890625e+00,1.103336215019226074e+00,1.130887389183044434e+00,1.161895036697387695e+00,1.071218848228454590e+00,1.083062767982482910e+00,1.113495826721191406e+00,1.188745141029357910e+00,1.128915071487426758e+00,1.137961268424987793e+00,1.170859932899475098e+00,1.198165059089660645e+00,1.109504818916320801e+00,1.066946148872375488e+00,1.220618844032287598e+00,1.055222988128662109e+00,1.060816884040832520e+00,1.167693376541137695e+00,1.090178847312927246e+00,1.106503367424011230e+00,1.110698938369750977e+00,1.070522069931030273e+00,1.175711274147033691e+00,1.011758923530578613e+00,1.043132543563842773e+00,1.202769279479980469e+00,1.149519443511962891e+00,1.060365319252014160e+00,1.064970254898071289e+00,1.174439311027526855e+00,1.175711274147033691e+00,1.156301021575927734e+00,1.167489051818847656e+00,1.130271315574645996e+00,1.038736224174499512e+00,1.038736224174499512e+00,1.077102184295654297e+00,1.177067637443542480e+00,1.141004800796508789e+00,1.142442584037780762e+00,1.148078680038452148e+00,1.066813588142395020e+00,1.172173976898193359e+00,1.184017896652221680e+00,1.087093114852905273e+00,1.119047641754150391e+00,1.116292834281921387e+00,1.131545662879943848e+00,1.097868800163269043e+00,1.145404696464538574e+00,1.103953003883361816e+00,1.148036599159240723e+00,1.115056514739990234e+00,1.168761014938354492e+00,1.090221047401428223e+00,1.034582853317260742e+00,1.090667724609375000e+00,1.160989046096801758e+00,1.193680882453918457e+00,1.095399737358093262e+00,1.073276877403259277e+00,1.065790057182312012e+00,1.087339639663696289e+00,1.080389380455017090e+00,1.106133222579956055e+00,1.085821151733398438e+00,1.068506240844726562e+00,1.118921160697937012e+00,1.145366072654724121e+00,1.092644929885864258e+00,1.132906198501586914e+00,1.189611911773681641e+00,1.057977080345153809e+00,1.027343153953552246e+00,1.141212821006774902e+00,1.071015119552612305e+00,1.067809343338012695e+00,1.091288566589355469e+00,1.086884617805480957e+00,1.017969608306884766e+00,1.089932322502136230e+00,1.179906845092773438e+00,1.084669232368469238e+00
1.101206541061401367e+00,1.112190485000610352e+00,1.112885832786560059e+00,1.097069978713989258e+00,1.010324001312255859e+00,1.075726628303527832e+00,1.092237949371337891e+00,1.104630231857299805e+00,1.203073143959045410e+00,1.109444618225097656e+00,1.086032986640930176e+00,1.080558657646179199e+00,1.146639108657836914e+00,1.034413218498229980e+00,1.145248413085937500e+00,1.137652754783630371e+00,1.207887530326843262e+00,1.088101267814636230e+00,1.107393860816955566e+00,1.125973463058471680e+00,1.153504014015197754e+00,1.072285413742065430e+00,1.090187311172485352e+00,1.100493550300598145e+00,1.183798193931579590e+00,1.125973463058471680e+00,1.132856130599975586e+00,1.143162488937377930e+00,1.176898002624511719e+00,1.116344809532165527e+00,1.055061101913452148e+00,1.182389974594116211e+00,1.081254005432128906e+00,1.072980642318725586e+00,1.154877066612243652e+00,1.087423682212829590e+00,1.110835194587707520e+00,1.104630231857299805e+00,1.077795028686523438e+00,1.171405911445617676e+00,1.022038578987121582e+00,1.063352108001708984e+00,1.189985513687133789e+00,1.123887538909912109e+00,1.048178434371948242e+00,1.076421976089477539e+00,1.144535422325134277e+00,1.171405911445617676e+00,1.161777257919311523e+00,1.145230770111083984e+00,1.133551478385925293e+00,1.038549900054931641e+00,1.038549900054931641e+00,1.069521665573120117e+00,1.178983926773071289e+00,1.128719449043273926e+00,1.153521656990051270e+00,1.135602116584777832e+00,1.044737100601196289e+00,1.160386681556701660e+00,1.178288578987121582e+00,1.101206541061401367e+00,1.101866602897644043e+00,1.096356987953186035e+00,1.108749270439147949e+00,1.086728334426879883e+00,1.132160782814025879e+00,1.114971876144409180e+00,1.145248413085937500e+00,1.117717862129211426e+00,1.172101259231567383e+00,1.077777385711669922e+00,1.035108566284179688e+00,1.093628644943237305e+00,1.140416383743286133e+00,1.192749261856079102e+00,1.108089208602905273e+00,1.083304643630981445e+00,1.063334345817565918e+00,1.101206541061401367e+00,1.101901888847351074e+00,1.103257179260253906e+00,1.074336051940917969e+00,1.057129383087158203e+00,1.130805492401123047e+00,1.120446205139160156e+00,1.102579593658447266e+00,1.110122203826904297e+00,1.170015335083007812e+00,1.071607708930969238e+00,1.030294179916381836e+00,1.117004871368408203e+00,1.077795028686523438e+00,1.062639117240905762e+00,1.095001578330993652e+00,1.097765207290649414e+00,1.021343231201171875e+00,1.087423682212829590e+00,1.165200948715209961e+00,1.076404333114624023e+00
1.136426925659179688e+00,1.039524674415588379e+00,1.064580917358398438e+00,1.110540032386779785e+00,1.002491950988769531e+00,1.080499768257141113e+00,1.059596896171569824e+00,1.075032353401184082e+00,1.173459529876708984e+00,1.063750267028808594e+00,1.020766615867614746e+00,1.131442904472351074e+00,1.172281742095947266e+00,1.008306622505187988e+00,1.122169256210327148e+00,1.033226490020751953e+00,1.162177443504333496e+00,1.033710002899169922e+00,1.113031983375549316e+00,1.105072498321533203e+00,1.111717820167541504e+00,1.079669117927551270e+00,1.108878731727600098e+00,1.049145460128784180e+00,1.156362771987915039e+00,1.105072498321533203e+00,1.106733798980712891e+00,1.047000646591186523e+00,1.092476248741149902e+00,1.127636790275573730e+00,1.013290643692016602e+00,1.044025182723999023e+00,1.156499147415161133e+00,1.104725360870361328e+00,1.099605083465576172e+00,1.070878982543945312e+00,1.113862633705139160e+00,1.075032353401184082e+00,1.093443274497985840e+00,1.140927314758300781e+00,1.055096387863159180e+00,1.127289652824401855e+00,1.132967948913574219e+00,1.029903888702392578e+00,1.011629223823547363e+00,1.105556011199951172e+00,1.034887790679931641e+00,1.140927314758300781e+00,1.163491606712341309e+00,1.059944033622741699e+00,1.131790041923522949e+00,1.034193515777587891e+00,1.034193515777587891e+00,1.041669487953186035e+00,1.167644977569580078e+00,1.080847024917602539e+00,1.173943042755126953e+00,1.082508325576782227e+00,1.010798573493957520e+00,1.113379120826721191e+00,1.142588734626770020e+00,1.136426925659179688e+00,1.037032723426818848e+00,1.023258566856384277e+00,1.038694024085998535e+00,1.045822858810424805e+00,1.081677675247192383e+00,1.139749526977539062e+00,1.122169256210327148e+00,1.115523934364318848e+00,1.165983557701110840e+00,1.031218051910400391e+00,1.033362865447998047e+00,1.109709382057189941e+00,1.071226239204406738e+00,1.170967578887939453e+00,1.138088226318359375e+00,1.107217311859130859e+00,1.065064430236816406e+00,1.136426925659179688e+00,1.161483049392700195e+00,1.087145090103149414e+00,1.030387401580810547e+00,1.026234030723571777e+00,1.156015634536743164e+00,1.029073238372802734e+00,1.124314069747924805e+00,1.026581168174743652e+00,1.090814948081970215e+00,1.116838097572326660e+00,1.044644951820373535e+00,1.028242588043212891e+00,1.093443274497985840e+00,1.040008187294006348e+00,1.097596526145935059e+00,1.135596275329589844e+00,1.030040144920349121e+00,1.070878982543945312e+00,1.102097034454345703e+00,1.043330788612365723e+00
1.293293476104736328e+00,1.070768237113952637e+00,1.129430651664733887e+00,1.234311819076538086e+00,1.013777971267700195e+00,1.170775890350341797e+00,1.119626283645629883e+00,1.152539968490600586e+00,1.359159469604492188e+00,1.126152992248535156e+00,1.033619403839111328e+00,1.284475326538085938e+00,1.387662768363952637e+00,1.013053297996520996e+00,1.260475873947143555e+00,1.056157827377319336e+00,1.332772374153137207e+00,1.068534255027770996e+00,1.242172479629516602e+00,1.225937843322753906e+00,1.227504730224609375e+00,1.182291150093078613e+00,1.237618327140808105e+00,1.094544649124145508e+00,1.331524610519409180e+00,1.218048214912414551e+00,1.223617434501647949e+00,1.090405702590942383e+00,1.180938005447387695e+00,1.270822286605834961e+00,1.022857666015625000e+00,1.071154713630676270e+00,1.341165304183959961e+00,1.225174427032470703e+00,1.200798511505126953e+00,1.146999597549438477e+00,1.239533066749572754e+00,1.152539968490600586e+00,1.198787450790405273e+00,1.290721416473388672e+00,1.124170660972595215e+00,1.284852027893066406e+00,1.272514224052429199e+00,1.046991825103759766e+00,1.027150273323059082e+00,1.226479768753051758e+00,1.054823756217956543e+00,1.290721416473388672e+00,1.343495488166809082e+00,1.111513853073120117e+00,1.277348995208740234e+00,1.071048736572265625e+00,1.071048736572265625e+00,1.086741447448730469e+00,1.350022077560424805e+00,1.166608214378356934e+00,1.368577241897583008e+00,1.164287924766540527e+00,1.068251371383666992e+00,1.238004922866821289e+00,1.293332099914550781e+00,1.292307138442993164e+00,1.066852211952209473e+00,1.036549210548400879e+00,1.086228132247924805e+00,1.093268036842346191e+00,1.168899774551391602e+00,1.298514723777770996e+00,1.252586364746093750e+00,1.243129968643188477e+00,1.347411513328552246e+00,1.058701157569885254e+00,1.069743394851684570e+00,1.252730369567871094e+00,1.150721430778503418e+00,1.355243444442749023e+00,1.294917821884155273e+00,1.229090452194213867e+00,1.156599879264831543e+00,1.293293476104736328e+00,1.349983453750610352e+00,1.184177160263061523e+00,1.056409597396850586e+00,1.063689708709716797e+00,1.331747531890869141e+00,1.045686483383178711e+00,1.264614820480346680e+00,1.041770458221435547e+00,1.177341222763061523e+00,1.263715028762817383e+00,1.105992317199707031e+00,1.044381141662597656e+00,1.200759887695312500e+00,1.080186009407043457e+00,1.205314040184020996e+00,1.306781053543090820e+00,1.064522027969360352e+00,1.146013379096984863e+00,1.203728318214416504e+00,1.086393475532531738e+00
1.063775777816772461e+00,1.080006480216979980e+00,1.081245303153991699e+00,1.061647534370422363e+00,1.023501634597778320e+00,1.050264477729797363e+00,1.063088178634643555e+00,1.070827007293701172e+00,1.134703755378723145e+00,1.075548171997070312e+00,1.063902258872985840e+00,1.047221302986145020e+00,1.127859115600585938e+00,1.024919867515563965e+00,1.109355926513671875e+00,1.106089830398559570e+00,1.139424920082092285e+00,1.073780536651611328e+00,1.075533747673034668e+00,1.098235726356506348e+00,1.103748559951782227e+00,1.068605899810791016e+00,1.066278934478759766e+00,1.070301413536071777e+00,1.134801506996154785e+00,1.085415244102478027e+00,1.095206856727600098e+00,1.115254878997802734e+00,1.124761343002319336e+00,1.075972914695739746e+00,1.043076992034912109e+00,1.135280609130859375e+00,1.045254945755004883e+00,1.044203639030456543e+00,1.107580304145812988e+00,1.059969663619995117e+00,1.071615576744079590e+00,1.070827007293701172e+00,1.048924803733825684e+00,1.114242196083068848e+00,1.015826940536499023e+00,1.045979261398315430e+00,1.133738994598388672e+00,1.089711666107177734e+00,1.049310922622680664e+00,1.046695590019226074e+00,1.104663610458374023e+00,1.114242196083068848e+00,1.104799866676330566e+00,1.102697253227233887e+00,1.088432908058166504e+00,1.025445580482482910e+00,1.025445580482482910e+00,1.054283738136291504e+00,1.117259860038757324e+00,1.096283793449401855e+00,1.097586750984191895e+00,1.093254923820495605e+00,1.115729212760925293e+00,1.121553063392639160e+00,1.119226217269897461e+00,1.062173247337341309e+00,1.072530508041381836e+00,1.069775700569152832e+00,1.104758143424987793e+00,1.066743731498718262e+00,1.100378394126892090e+00,1.073743820190429688e+00,1.096535444259643555e+00,1.078202128410339355e+00,1.112275838851928711e+00,1.056689143180847168e+00,1.022953510284423828e+00,1.091206908226013184e+00,1.118809461593627930e+00,1.127227783203125000e+00,1.067157268524169922e+00,1.051679611206054688e+00,1.072974443435668945e+00,1.063775777816772461e+00,1.061809420585632324e+00,1.075008153915405273e+00,1.052594661712646484e+00,1.062570571899414062e+00,1.082371950149536133e+00,1.087219715118408203e+00,1.064402341842651367e+00,1.079743623733520508e+00,1.118174791336059570e+00,1.059602737426757812e+00,1.034258008003234863e+00,1.084727644920349121e+00,1.052129983901977539e+00,1.042889475822448730e+00,1.061384797096252441e+00,1.085322260856628418e+00,1.012985587120056152e+00,1.058367133140563965e+00,1.113453745841979980e+00,1.054460048675537109e+00
1.012459993362426758e+00,1.025750517845153809e+00,1.023258566856384277e+00,1.014121294021606445e+00,1.002491950988769531e+00,1.011629223823547363e+00,1.018274545669555664e+00,1.019935965538024902e+00,1.035718560218811035e+00,1.022427916526794434e+00,1.020766615867614746e+00,1.007475972175598145e+00,1.020766615867614746e+00,1.008306622505187988e+00,1.025750517845153809e+00,1.033226490020751953e+00,1.038210511207580566e+00,1.019935965538024902e+00,1.016613245010375977e+00,1.022427916526794434e+00,1.029073238372802734e+00,1.010798573493957520e+00,1.012459993362426758e+00,1.021597266197204590e+00,1.032395839691162109e+00,1.022427916526794434e+00,1.024089217185974121e+00,1.033226490020751953e+00,1.037379860877990723e+00,1.017443895339965820e+00,1.013290643692016602e+00,1.044025182723999023e+00,1.004984021186828613e+00,1.008306622505187988e+00,1.030734539031982422e+00,1.015782594680786133e+00,1.017443895339965820e+00,1.019935965538024902e+00,1.010798573493957520e+00,1.030734539031982422e+00,1.000000000000000000e+00,1.003322601318359375e+00,1.036549210548400879e+00,1.029903888702392578e+00,1.011629223823547363e+00,1.009137272834777832e+00,1.034887790679931641e+00,1.030734539031982422e+00,1.025750517845153809e+00,1.032395839691162109e+00,1.021597266197204590e+00,1.006645321846008301e+00,1.006645321846008301e+00,1.014121294021606445e+00,1.029903888702392578e+00,1.025750517845153809e+00,1.022427916526794434e+00,1.027411937713623047e+00,1.010798573493957520e+00,1.030734539031982422e+00,1.032395839691162109e+00,1.012459993362426758e+00,1.023258566856384277e+00,1.023258566856384277e+00,1.024919867515563965e+00,1.018274545669555664e+00,1.026581168174743652e+00,1.015782594680786133e+00,1.025750517845153809e+00,1.019105195999145508e+00,1.028242588043212891e+00,1.017443895339965820e+00,1.005814671516418457e+00,1.013290643692016602e+00,1.029903888702392578e+00,1.033226490020751953e+00,1.014121294021606445e+00,1.010798573493957520e+00,1.009967923164367676e+00,1.012459993362426758e+00,1.009967923164367676e+00,1.018274545669555664e+00,1.016613245010375977e+00,1.012459993362426758e+00,1.018274545669555664e+00,1.029073238372802734e+00,1.014121294021606445e+00,1.026581168174743652e+00,1.035718560218811035e+00,1.006645321846008301e+00,1.003322601318359375e+00,1.028242588043212891e+00,1.010798573493957520e+00,1.012459993362426758e+00,1.014951944351196289e+00,1.011629223823547363e+00,1.002491950988769531e+00,1.015782594680786133e+00,1.033226490020751953e+00,1.015782594680786133e+00
