7.992706894874572754e-01,9.015985131263732910e-01,9.787782430648803711e-01,9.197531342506408691e-01,7.477380633354187012e-01,9.694287180900573730e-01,9.914029240608215332e-01,9.982078075408935547e-01,6.345203518867492676e-01,9.826185703277587891e-01,8.733354806900024414e-01,7.655618786811828613e-01,5.648165345191955566e-01,8.320481181144714355e-01,8.857351541519165039e-01,7.780975103378295898e-01,6.623000502586364746e-01,9.147378206253051758e-01,9.239174723625183105e-01,9.364805817604064941e-01,9.106547236442565918e-01,9.051991701126098633e-01,9.038700461387634277e-01,9.616317749023437500e-01,7.206392884254455566e-01,9.589102268218994141e-01,9.475929737091064453e-01,8.123329281806945801e-01,8.283468484878540039e-01,8.758262991905212402e-01,8.646615147590637207e-01,6.220617890357971191e-01,6.086791157722473145e-01,8.816027641296386719e-01,9.154273867607116699e-01,9.968011975288391113e-01,9.276452064514160156e-01,9.982078075408935547e-01,9.396351575851440430e-01,8.083978891372680664e-01,8.404795527458190918e-01,7.151458263397216797e-01,7.802329659461975098e-01,8.167869448661804199e-01,8.363701701164245605e-01,8.888508081436157227e-01,7.595715522766113281e-01,8.083978891372680664e-01,7.212810516357421875e-01,8.725709319114685059e-01,8.711618781089782715e-01,9.019435644149780273e-01,9.019435644149780273e-01,9.557238221168518066e-01,6.923482418060302734e-01,9.658439159393310547e-01,6.608499288558959961e-01,9.574846029281616211e-01,3.253103792667388916e-01,8.769731521606445312e-01,7.901875972747802734e-01,7.989751696586608887e-01,9.161584377288818359e-01,8.646615147590637207e-01,8.254399895668029785e-01,9.642677903175354004e-01,9.561452865600585938e-01,8.107336759567260742e-01,9.015985727310180664e-01,9.279882311820983887e-01,7.052842974662780762e-01,9.279882311820983887e-01,8.926798105239868164e-01,8.019556403160095215e-01,8.769593834877014160e-01,6.615074276924133301e-01,8.058308959007263184e-01,9.015985727310180664e-01,8.444195389747619629e-01,7.992706894874572754e-01,6.436767578125000000e-01,9.884740710258483887e-01,9.266549348831176758e-01,8.569942712783813477e-01,7.423825860023498535e-01,8.246757388114929199e-01,8.680540919303894043e-01,8.451839089393615723e-01,8.543919324874877930e-01,7.874232530593872070e-01,8.576461076736450195e-01,8.320481181144714355e-01,9.396351575851440430e-01,9.504006505012512207e-01,9.616317749023437500e-01,7.315383553504943848e-01,8.504895567893981934e-01,9.964325428009033203e-01,8.833993673324584961e-01,9.643877744674682617e-01
8.565438985824584961e-01,8.130459785461425781e-01,9.256274104118347168e-01,9.338604807853698730e-01,5.521000623703002930e-01,9.050455689430236816e-01,9.074071049690246582e-01,9.551625251770019531e-01,8.249807357788085938e-01,9.253491163253784180e-01,7.358046770095825195e-01,7.934413552284240723e-01,6.740131378173828125e-01,6.440878510475158691e-01,9.682266116142272949e-01,7.124555706977844238e-01,8.474563956260681152e-01,7.885583043098449707e-01,9.514372944831848145e-01,9.673840999603271484e-01,9.911395311355590820e-01,8.322408795356750488e-01,9.033205509185791016e-01,8.711618781089782715e-01,8.808352351188659668e-01,9.964325428009033203e-01,9.937465190887451172e-01,7.665309906005859375e-01,8.926798105239868164e-01,9.396351575851440430e-01,6.915805339813232422e-01,6.142684817314147949e-01,6.625450253486633301e-01,8.601367473602294922e-01,9.742589592933654785e-01,9.263496398925781250e-01,9.635794758796691895e-01,9.551625251770019531e-01,9.022319316864013672e-01,9.507522583007812500e-01,6.999229192733764648e-01,7.166578769683837891e-01,9.218538403511047363e-01,7.332000732421875000e-01,6.579595208168029785e-01,8.721621036529541016e-01,7.055452466011047363e-01,9.507522583007812500e-01,8.758263587951660156e-01,8.512347936630249023e-01,9.616317749023437500e-01,7.374663352966308594e-01,7.374663352966308594e-01,8.201135993003845215e-01,8.649812936782836914e-01,9.582377076148986816e-01,8.107337951660156250e-01,9.643877744674682617e-01,2.464972883462905884e-01,9.597211480140686035e-01,9.399827122688293457e-01,8.568607568740844727e-01,8.121781349182128906e-01,7.416003942489624023e-01,7.308914065361022949e-01,8.513495326042175293e-01,9.533287882804870605e-01,8.888508081436157227e-01,9.914166331291198730e-01,9.742588400840759277e-01,8.711618781089782715e-01,7.899249792098999023e-01,7.257462739944458008e-01,7.977426648139953613e-01,8.609696030616760254e-01,8.454964756965637207e-01,8.741144537925720215e-01,8.948062658309936523e-01,7.435416579246520996e-01,8.565438985824584961e-01,7.244626879692077637e-01,9.637094140052795410e-01,7.848901748657226562e-01,6.982371807098388672e-01,8.564020395278930664e-01,7.360768914222717285e-01,9.109915494918823242e-01,7.416003942489624023e-01,9.109915494918823242e-01,7.787153124809265137e-01,7.032678127288818359e-01,7.384390830993652344e-01,9.008983373641967773e-01,8.086968660354614258e-01,9.500280618667602539e-01,7.709047198295593262e-01,6.758700609207153320e-01,9.266922473907470703e-01,9.570837616920471191e-01,8.388888239860534668e-01
9.256274104118347168e-01,7.223225235939025879e-01,8.565439581871032715e-01,9.828597307205200195e-01,7.038135528564453125e-01,9.899510741233825684e-01,8.989350795745849609e-01,9.236130714416503906e-01,6.338400840759277344e-01,8.628759384155273438e-01,7.045022249221801758e-01,9.199788570404052734e-01,6.761223673820495605e-01,7.378216981887817383e-01,8.755932450294494629e-01,5.726884603500366211e-01,6.278895139694213867e-01,7.744480967521667480e-01,9.742589592933654785e-01,9.202688336372375488e-01,8.389268517494201660e-01,9.483677148818969727e-01,9.870675206184387207e-01,8.222395181655883789e-01,7.230471968650817871e-01,9.312243461608886719e-01,9.125563502311706543e-01,6.216487288475036621e-01,6.709371805191040039e-01,9.442908167839050293e-01,7.400078177452087402e-01,4.200051724910736084e-01,7.966148257255554199e-01,9.853120446205139160e-01,8.067035675048828125e-01,9.537506103515625000e-01,9.662073254585266113e-01,9.236130714416503906e-01,9.966771006584167480e-01,7.854948043823242188e-01,9.109915494918823242e-01,8.966109156608581543e-01,7.044210433959960938e-01,6.131336688995361328e-01,7.325744032859802246e-01,9.870675206184387207e-01,5.486778020858764648e-01,7.854948043823242188e-01,7.780975103378295898e-01,6.864548921585083008e-01,9.096449613571166992e-01,8.654897212982177734e-01,8.654897212982177734e-01,8.708397746086120605e-01,7.233347892761230469e-01,8.608106374740600586e-01,7.559986114501953125e-01,8.362851142883300781e-01,3.056041896343231201e-01,8.071056008338928223e-01,7.580231428146362305e-01,9.239174127578735352e-01,7.482339143753051758e-01,6.832128763198852539e-01,6.825084090232849121e-01,8.509200811386108398e-01,8.479769825935363770e-01,9.151425361633300781e-01,8.807896971702575684e-01,9.556689858436584473e-01,7.463540434837341309e-01,7.938388586044311523e-01,8.621071577072143555e-01,8.883876204490661621e-01,7.410510778427124023e-01,6.736242771148681641e-01,9.199788570404052734e-01,9.884740710258483887e-01,8.691039085388183594e-01,9.256274104118347168e-01,8.118442296981811523e-01,9.632231593132019043e-01,7.966148257255554199e-01,7.766355276107788086e-01,8.484061956405639648e-01,6.230351328849792480e-01,9.587909579277038574e-01,6.509225368499755859e-01,6.999229192733764648e-01,9.364805817604064941e-01,8.857350945472717285e-01,6.326459050178527832e-01,9.996302127838134766e-01,8.719843626022338867e-01,9.878460168838500977e-01,8.717643022537231445e-01,8.426870107650756836e-01,9.519886374473571777e-01,7.625281214714050293e-01,8.637026548385620117e-01
9.412621259689331055e-01,5.873527526855468750e-01,7.415593862533569336e-01,9.266922473907470703e-01,3.949867784976959229e-01,8.167869448661804199e-01,7.332000136375427246e-01,8.087158799171447754e-01,9.154273867607116699e-01,7.423928380012512207e-01,5.101781487464904785e-01,8.793999552726745605e-01,8.063349723815917969e-01,4.562268555164337158e-01,9.418299794197082520e-01,4.835490286350250244e-01,8.910599350929260254e-01,5.753694176673889160e-01,9.401094317436218262e-01,9.006021022796630859e-01,9.122655391693115234e-01,7.521524429321289062e-01,8.989433050155639648e-01,6.660552620887756348e-01,9.354341030120849609e-01,9.276450872421264648e-01,9.225134849548339844e-01,5.466983318328857422e-01,7.335458993911743164e-01,9.742589592933654785e-01,4.856997728347778320e-01,4.092618823051452637e-01,8.143531680107116699e-01,8.620849847793579102e-01,8.509200215339660645e-01,7.899249792098999023e-01,9.507522583007812500e-01,8.087158799171447754e-01,8.568608164787292480e-01,9.635794758796691895e-01,6.132130622863769531e-01,7.999736666679382324e-01,8.802741169929504395e-01,5.004710555076599121e-01,4.634054601192474365e-01,8.728936910629272461e-01,4.774970114231109619e-01,9.635794758796691895e-01,9.885970950126647949e-01,6.388825774192810059e-01,9.899921417236328125e-01,5.784760713577270508e-01,5.784760713577270508e-01,6.351133584976196289e-01,9.694287776947021484e-01,8.032725453376770020e-01,9.671381711959838867e-01,8.061289191246032715e-01,1.738571673631668091e-01,8.808351755142211914e-01,9.499552845954895020e-01,9.416102766990661621e-01,5.892376899719238281e-01,5.120046138763427734e-01,5.287559032440185547e-01,6.546255946159362793e-01,7.980203032493591309e-01,9.712167382240295410e-01,9.643877148628234863e-01,9.585556387901306152e-01,9.791402220726013184e-01,5.788340568542480469e-01,5.700939297676086426e-01,7.927473783493041992e-01,6.819461584091186523e-01,9.422088861465454102e-01,9.578388333320617676e-01,8.930100202560424805e-01,6.403910517692565918e-01,9.412621259689331055e-01,8.828824162483215332e-01,8.598781824111938477e-01,5.759643316268920898e-01,5.160381197929382324e-01,9.791402220726013184e-01,5.031507611274719238e-01,9.499553442001342773e-01,5.090965628623962402e-01,7.507283687591552734e-01,8.224953413009643555e-01,5.830057859420776367e-01,5.054847002029418945e-01,8.555940985679626465e-01,6.280581951141357422e-01,8.958520889282226562e-01,8.483598828315734863e-01,5.339474081993103027e-01,7.902171015739440918e-01,8.323557972908020020e-01,6.478057503700256348e-01
5.004710555076599121e-01,9.690702557563781738e-01,9.197531342506408691e-01,6.582671999931335449e-01,8.416803479194641113e-01,7.902171015739440918e-01,9.276450872421264648e-01,8.755025863647460938e-01,3.793804943561553955e-01,9.227048158645629883e-01,9.985769987106323242e-01,4.773205220699310303e-01,3.120737671852111816e-01,9.412621259689331055e-01,6.402709484100341797e-01,8.992339372634887695e-01,4.239606261253356934e-01,9.783047437667846680e-01,6.626614928245544434e-01,7.211664319038391113e-01,7.052842974662780762e-01,7.373360395431518555e-01,6.459791064262390137e-01,9.640311598777770996e-01,4.590121507644653320e-01,7.384390830993652344e-01,7.307637333869934082e-01,8.787372112274169922e-01,7.374663352966308594e-01,5.883992314338684082e-01,9.823439717292785645e-01,7.255911231040954590e-01,3.317898809909820557e-01,6.278259754180908203e-01,7.585190534591674805e-01,8.711618781089782715e-01,6.658089756965637207e-01,8.755025863647460938e-01,7.164188027381896973e-01,5.493215918540954590e-01,7.246735692024230957e-01,4.443019926548004150e-01,5.692512989044189453e-01,9.412621259689331055e-01,9.488499760627746582e-01,6.334385871887207031e-01,8.790747523307800293e-01,5.493215918540954590e-01,4.275859296321868896e-01,8.828823566436767578e-01,5.873527526855468750e-01,8.926798105239868164e-01,8.926798105239868164e-01,9.519886374473571777e-01,4.118978381156921387e-01,8.513495326042175293e-01,3.656546771526336670e-01,8.451839089393615723e-01,3.687972724437713623e-01,6.801664829254150391e-01,5.377125740051269531e-01,5.002859830856323242e-01,9.826185703277587891e-01,9.907730817794799805e-01,8.865808248519897461e-01,9.639245271682739258e-01,8.434008359909057617e-01,5.090965628623962402e-01,6.517381668090820312e-01,6.670044064521789551e-01,4.189968109130859375e-01,9.903582930564880371e-01,8.828823566436767578e-01,5.735509395599365234e-01,8.287818431854248047e-01,3.946721851825714111e-01,5.052977800369262695e-01,6.434388160705566406e-01,7.343179583549499512e-01,5.004710555076599121e-01,3.523691892623901367e-01,8.103443384170532227e-01,9.882314801216125488e-01,9.106938838958740234e-01,4.372841417789459229e-01,9.496766924858093262e-01,5.815191864967346191e-01,9.712167382240295410e-01,7.595714926719665527e-01,5.241341590881347656e-01,7.922713160514831543e-01,9.574845433235168457e-01,7.164188027381896973e-01,9.453390240669250488e-01,7.358046770095825195e-01,4.577338397502899170e-01,8.387629389762878418e-01,8.708397746086120605e-01,7.335459589958190918e-01,9.619874358177185059e-01
6.854906082153320312e-01,9.667806029319763184e-01,9.982078075408935547e-01,8.246757388114929199e-01,6.949893236160278320e-01,8.832088708877563477e-01,9.771122336387634277e-01,9.787782430648803711e-01,6.278259754180908203e-01,9.964325428009033203e-01,9.200933575630187988e-01,6.345203518867492676e-01,4.961299598217010498e-01,8.048096299171447754e-01,8.600982427597045898e-01,8.928751945495605469e-01,6.777165532112121582e-01,9.425300359725952148e-01,8.426870107650756836e-01,9.037045240402221680e-01,9.197531342506408691e-01,8.200077414512634277e-01,8.012545108795166016e-01,9.857718944549560547e-01,7.085902690887451172e-01,9.253491163253784180e-01,9.249046444892883301e-01,9.168796539306640625e-01,9.154274463653564453e-01,7.902171015739440918e-01,8.654326796531677246e-01,7.686855792999267578e-01,4.798168838024139404e-01,7.595715522766113281e-01,9.507522583007812500e-01,9.499552845954895020e-01,8.509200811386108398e-01,9.787782430648803711e-01,8.372491598129272461e-01,7.989751696586608887e-01,7.188212871551513672e-01,5.760911107063293457e-01,8.158813118934631348e-01,9.161584973335266113e-01,8.276337385177612305e-01,7.701909542083740234e-01,8.816027641296386719e-01,7.989751696586608887e-01,6.665204167366027832e-01,9.632232189178466797e-01,8.087158799171447754e-01,8.344874382019042969e-01,8.344874382019042969e-01,9.307574033737182617e-01,6.582671403884887695e-01,9.855675101280212402e-01,5.871356129646301270e-01,9.882314801216125488e-01,3.200839161872863770e-01,8.958830833435058594e-01,7.899249792098999023e-01,6.852372288703918457e-01,9.657486677169799805e-01,9.266549348831176758e-01,8.800888061523437500e-01,9.662073254585266113e-01,9.812441468238830566e-01,7.113457918167114258e-01,8.755025863647460938e-01,8.609874844551086426e-01,6.629706621170043945e-01,9.399827122688293457e-01,8.212254643440246582e-01,7.149711847305297852e-01,9.360649585723876953e-01,6.434388160705566406e-01,6.990351080894470215e-01,7.901875972747802734e-01,7.732800841331481934e-01,6.854906082153320312e-01,5.250461101531982422e-01,9.425463080406188965e-01,9.333009123802185059e-01,8.389051556587219238e-01,6.517381668090820312e-01,9.197531342506408691e-01,7.655618786811828613e-01,9.266549348831176758e-01,9.335152506828308105e-01,6.597480773925781250e-01,7.629134058952331543e-01,9.227048158645629883e-01,8.372491598129272461e-01,9.150889515876770020e-01,8.816026449203491211e-01,6.238368153572082520e-01,7.647874355316162109e-01,9.496041536331176758e-01,9.333009719848632812e-01,9.499552845954895020e-01
4.974513351917266846e-01,9.742589592933654785e-01,9.227048158645629883e-01,6.552277207374572754e-01,8.294842839241027832e-01,7.848901748657226562e-01,9.266549348831176758e-01,8.758143186569213867e-01,3.846845328807830811e-01,9.250069856643676758e-01,9.996441006660461426e-01,4.724180102348327637e-01,3.124072253704071045e-01,9.322580695152282715e-01,6.436991095542907715e-01,9.098604917526245117e-01,4.308071732521057129e-01,9.786531329154968262e-01,6.610121726989746094e-01,7.229658365249633789e-01,7.110828161239624023e-01,7.318443059921264648e-01,6.420814394950866699e-01,9.657486677169799805e-01,4.641059041023254395e-01,7.402815222740173340e-01,7.336310148239135742e-01,8.891214132308959961e-01,7.488423585891723633e-01,5.873527526855468750e-01,9.771122336387634277e-01,7.409926056861877441e-01,3.276814520359039307e-01,6.218202710151672363e-01,7.658450603485107422e-01,8.683751821517944336e-01,6.646248698234558105e-01,8.758143186569213867e-01,7.110828161239624023e-01,5.546271204948425293e-01,7.126492261886596680e-01,4.381759762763977051e-01,5.776209831237792969e-01,9.496767520904541016e-01,9.424536228179931641e-01,6.278259754180908203e-01,8.907305002212524414e-01,5.546271204948425293e-01,4.298753440380096436e-01,8.926798105239868164e-01,5.883992314338684082e-01,8.828823566436767578e-01,8.828823566436767578e-01,9.475929737091064453e-01,4.155800640583038330e-01,8.559079766273498535e-01,3.665670454502105713e-01,8.509200811386108398e-01,3.660504221916198730e-01,6.867357492446899414e-01,5.436796545982360840e-01,4.972674548625946045e-01,9.857719540596008301e-01,9.939525127410888672e-01,8.906934261322021484e-01,9.628956317901611328e-01,8.485206365585327148e-01,5.074680447578430176e-01,6.552277207374572754e-01,6.667669415473937988e-01,4.221409261226654053e-01,9.885970950126647949e-01,8.725709319114685059e-01,5.704963207244873047e-01,8.361908793449401855e-01,3.993361294269561768e-01,5.029646754264831543e-01,6.386464238166809082e-01,7.283298969268798828e-01,4.974513351917266846e-01,3.494957685470581055e-01,8.094793558120727539e-01,9.857718944549560547e-01,9.051990509033203125e-01,4.368173182010650635e-01,9.574845433235168457e-01,5.788341164588928223e-01,9.771122336387634277e-01,7.701909542083740234e-01,5.183816552162170410e-01,7.813475131988525391e-01,9.646695852279663086e-01,7.110828161239624023e-01,9.396351575851440430e-01,7.329289913177490234e-01,4.546481370925903320e-01,8.266093730926513672e-01,8.680540919303894043e-01,7.422145009040832520e-01,9.589102268218994141e-01
7.421183586120605469e-01,8.728936910629272461e-01,9.312244653701782227e-01,8.733355402946472168e-01,8.568964004516601562e-01,9.671248197555541992e-01,9.774737358093261719e-01,9.570837616920471191e-01,4.944280982017517090e-01,9.416102766990661621e-01,8.888508677482604980e-01,7.360768318176269531e-01,4.718965291976928711e-01,9.230459928512573242e-01,7.719900608062744141e-01,7.254577279090881348e-01,5.157859921455383301e-01,9.168796539306640625e-01,8.598781824111938477e-01,8.483180999755859375e-01,7.934414148330688477e-01,8.995153903961181641e-01,8.642433285713195801e-01,9.422088861465454102e-01,5.806027650833129883e-01,8.737912774085998535e-01,8.518055081367492676e-01,7.427605390548706055e-01,7.041605114936828613e-01,7.989751696586608887e-01,9.256274104118347168e-01,5.393808484077453613e-01,5.759643316268920898e-01,8.711619377136230469e-01,8.011148571968078613e-01,9.826185703277587891e-01,8.609874844551086426e-01,9.570837616920471191e-01,9.279882311820983887e-01,6.737239360809326172e-01,9.218538403511047363e-01,7.038134932518005371e-01,6.338401436805725098e-01,7.813879251480102539e-01,9.009227156639099121e-01,8.733355402946472168e-01,7.022379040718078613e-01,6.737239360809326172e-01,6.017926335334777832e-01,7.939271330833435059e-01,7.724058032035827637e-01,9.791402220726013184e-01,9.791402220726013184e-01,9.827647209167480469e-01,5.614334940910339355e-01,8.865714073181152344e-01,5.548322796821594238e-01,8.721621632575988770e-01,3.413878381252288818e-01,7.509831786155700684e-01,6.510878801345825195e-01,7.423928380012512207e-01,9.022771716117858887e-01,8.657527565956115723e-01,7.936820983886718750e-01,9.637094140052795410e-01,8.720385432243347168e-01,7.358046770095825195e-01,7.904799580574035645e-01,8.509200811386108398e-01,5.784760713577270508e-01,9.504006505012512207e-01,9.746192693710327148e-01,7.545872330665588379e-01,7.907263636589050293e-01,5.243406295776367188e-01,7.402815222740173340e-01,8.758263587951660156e-01,8.541764616966247559e-01,7.421183586120605469e-01,5.881816744804382324e-01,9.401094317436218262e-01,9.551625251770019531e-01,8.995153903961181641e-01,6.519792675971984863e-01,7.934414148330688477e-01,8.107336759567260742e-01,8.271876573562622070e-01,7.351657152175903320e-01,7.678383588790893555e-01,9.299893379211425781e-01,8.051073551177978516e-01,9.266165494918823242e-01,9.914166331291198730e-01,9.230459928512573242e-01,6.755721569061279297e-01,9.499552845954895020e-01,9.829820394515991211e-01,7.605503797531127930e-01,9.826185703277587891e-01
9.470181465148925781e-01,5.897899270057678223e-01,7.507596611976623535e-01,9.403351545333862305e-01,5.487124919891357422e-01,8.848538994789123535e-01,7.643221020698547363e-01,8.163355588912963867e-01,7.211071848869323730e-01,7.441847324371337891e-01,5.507588982582092285e-01,9.191528558731079102e-01,8.744621276855468750e-01,5.490179657936096191e-01,9.194704294204711914e-01,4.766763448715209961e-01,6.970391273498535156e-01,6.494377851486206055e-01,9.654730558395385742e-01,9.305438399314880371e-01,8.173761963844299316e-01,9.216816425323486328e-01,9.772604107856750488e-01,6.841274499893188477e-01,8.298710584640502930e-01,8.927878737449645996e-01,8.976362347602844238e-01,5.492513775825500488e-01,6.337613463401794434e-01,9.508067369461059570e-01,5.676422715187072754e-01,3.579785525798797607e-01,8.430656790733337402e-01,9.240741729736328125e-01,7.698742151260375977e-01,8.366044163703918457e-01,9.349942803382873535e-01,8.163355588912963867e-01,9.120975732803344727e-01,8.222967982292175293e-01,7.671517133712768555e-01,9.252661466598510742e-01,7.424920797348022461e-01,4.913023114204406738e-01,5.854010581970214844e-01,9.283607006072998047e-01,4.472313821315765381e-01,8.222967982292175293e-01,8.554839491844177246e-01,5.926931500434875488e-01,9.290577769279479980e-01,6.841274499893188477e-01,6.841274499893188477e-01,7.252859473228454590e-01,8.066803812980651855e-01,8.024157285690307617e-01,8.493919968605041504e-01,7.583414912223815918e-01,3.242185115814208984e-01,8.341229557991027832e-01,7.980709671974182129e-01,9.389970898628234863e-01,6.057493686676025391e-01,5.351244807243347168e-01,6.222782135009765625e-01,7.188594937324523926e-01,7.980015873908996582e-01,9.470181465148925781e-01,8.769593834877014160e-01,9.362910985946655273e-01,8.276243209838867188e-01,6.341921687126159668e-01,6.795156598091125488e-01,9.682266116142272949e-01,7.149826884269714355e-01,7.598490118980407715e-01,9.403351545333862305e-01,9.349942803382873535e-01,8.480632901191711426e-01,9.470181465148925781e-01,8.798282146453857422e-01,8.985717296600341797e-01,6.303896903991699219e-01,6.650706529617309570e-01,9.091799259185791016e-01,4.978165626525878906e-01,9.481387734413146973e-01,5.156744122505187988e-01,6.530243158340454102e-01,9.712167382240295410e-01,7.647129893302917480e-01,5.040581822395324707e-01,9.270608425140380859e-01,7.031401395797729492e-01,9.169812202453613281e-01,9.827647209167480469e-01,6.566849946975708008e-01,8.295184969902038574e-01,7.290901541709899902e-01,7.091464400291442871e-01
8.212255239486694336e-01,5.031507611274719238e-01,6.427253484725952148e-01,7.934414148330688477e-01,2.726607918739318848e-01,6.623000502586364746e-01,6.089042425155639648e-01,6.926043629646301270e-01,9.911395311355590820e-01,6.388826966285705566e-01,4.118978381156921387e-01,7.351657748222351074e-01,7.808108925819396973e-01,3.310290277004241943e-01,8.909270763397216797e-01,4.344008862972259521e-01,9.694285988807678223e-01,4.689221680164337158e-01,8.223075270652770996e-01,8.144332170486450195e-01,8.733355402946472168e-01,6.055634617805480957e-01,7.587999701499938965e-01,5.597923398017883301e-01,9.682266116142272949e-01,8.388888835906982422e-01,8.462127447128295898e-01,4.993169903755187988e-01,7.295448780059814453e-01,8.725710511207580566e-01,3.677952289581298828e-01,4.033198654651641846e-01,6.887982487678527832e-01,7.022379636764526367e-01,8.127453923225402832e-01,6.528512835502624512e-01,8.375589251518249512e-01,6.926043629646301270e-01,7.013624906539916992e-01,9.671381711959838867e-01,4.426787495613098145e-01,6.453773379325866699e-01,9.134519100189208984e-01,4.369789361953735352e-01,3.459513783454895020e-01,7.161231637001037598e-01,4.351161718368530273e-01,9.671381711959838867e-01,9.827073216438293457e-01,5.890279412269592285e-01,9.187957048416137695e-01,4.277038574218750000e-01,4.277038574218750000e-01,5.006549358367919922e-01,9.985769987106323242e-01,7.230982184410095215e-01,9.499553442001342773e-01,7.360768914222717285e-01,1.288707405328750610e-01,8.553401827812194824e-01,9.671381711959838867e-01,8.215292096138000488e-01,4.940980076789855957e-01,4.222970902919769287e-01,4.497407078742980957e-01,5.347380042076110840e-01,7.235032320022583008e-01,8.718397021293640137e-01,9.122655987739562988e-01,8.565438985824584961e-01,9.943202137947082520e-01,4.617762267589569092e-01,4.185159504413604736e-01,6.739411950111389160e-01,6.257010102272033691e-01,9.985769987106323242e-01,8.476734757423400879e-01,7.431336641311645508e-01,5.035336613655090332e-01,8.212255239486694336e-01,7.793545126914978027e-01,7.381085753440856934e-01,4.562268555164337158e-01,3.944630026817321777e-01,9.128939509391784668e-01,4.362018108367919922e-01,8.269150853157043457e-01,4.320291280746459961e-01,7.360768914222717285e-01,6.715243458747863770e-01,4.259321391582489014e-01,4.351161718368530273e-01,7.003257274627685547e-01,4.880932271480560303e-01,7.598525881767272949e-01,7.349195480346679688e-01,3.809740543365478516e-01,6.530927419662475586e-01,8.121781349182128906e-01,5.179839730262756348e-01
5.074680447578430176e-01,9.496041536331176758e-01,9.070715904235839844e-01,6.646248698234558105e-01,8.756058812141418457e-01,8.029782772064208984e-01,9.266549348831176758e-01,8.708397746086120605e-01,3.623518645763397217e-01,9.119282960891723633e-01,9.911395311355590820e-01,4.902365803718566895e-01,3.097494244575500488e-01,9.646695852279663086e-01,6.274095177650451660e-01,8.643928766250610352e-01,4.023445546627044678e-01,9.730944633483886719e-01,6.647879481315612793e-01,7.127436995506286621e-01,6.852372288703918457e-01,7.508453726768493652e-01,6.550104022026062012e-01,9.548093080520629883e-01,4.421710968017578125e-01,7.298147082328796387e-01,7.191501855850219727e-01,8.446902036666870117e-01,7.013623714447021484e-01,5.890279412269592285e-01,9.939525127410888672e-01,6.783768534660339355e-01,3.429586291313171387e-01,6.434388160705566406e-01,7.338172197341918945e-01,8.758262991905212402e-01,6.665204763412475586e-01,8.708397746086120605e-01,7.295448780059814453e-01,5.314325094223022461e-01,7.587293386459350586e-01,4.612243175506591797e-01,5.425401926040649414e-01,9.125563502311706543e-01,9.641728997230529785e-01,6.478057503700256348e-01,8.414126038551330566e-01,5.314325094223022461e-01,4.189968109130859375e-01,8.504895567893981934e-01,5.817342400550842285e-01,9.187957048416137695e-01,9.187957048416137695e-01,9.611831903457641602e-01,3.993361294269561768e-01,8.342481255531311035e-01,3.613841235637664795e-01,8.246757388114929199e-01,3.755542635917663574e-01,6.580163240432739258e-01,5.179839730262756348e-01,5.072804093360900879e-01,9.690702557563781738e-01,9.771122336387634277e-01,8.706293702125549316e-01,9.628956317901611328e-01,8.246956467628479004e-01,5.118224024772644043e-01,6.386464238166809082e-01,6.648707389831542969e-01,4.079576432704925537e-01,9.914166331291198730e-01,9.106547832489013672e-01,5.803287029266357422e-01,8.035063147544860840e-01,3.793804943561553955e-01,5.101781487464904785e-01,6.552277207374572754e-01,7.493708729743957520e-01,5.074680447578430176e-01,3.595924675464630127e-01,8.094793558120727539e-01,9.914029240608215332e-01,9.234260916709899902e-01,4.368173182010650635e-01,9.226830005645751953e-01,5.871356129646301270e-01,9.496766924858093262e-01,7.254779934883117676e-01,5.394681096076965332e-01,8.224468231201171875e-01,9.322580695152282715e-01,7.295448780059814453e-01,9.585556387901306152e-01,7.413261532783508301e-01,4.651257395744323730e-01,8.725709319114685059e-01,8.755025863647460938e-01,7.051244974136352539e-01,9.671381711959838867e-01
